CCleaner,Build Passed,00:23:15
GoToMeeting,Build Failed,01:45:45
GoogleChrome,Build Passed,01:38:18
Adobe_Acrobat_Reader_Classic_2017,Build Failed,05:40:35
OpenOffice,Build Failed,06:03:22
Firefox_x64,Build Failed,08:05:44
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,08:08:23
Opera,Build Passed,02:29:51
LibreOffice,Build Passed,06:39:59
TeamViewer,Build Passed,00:19:47
Skype,Build Passed,00:28:40
Slack,Build Passed,00:29:11
Thunderbird,Build Passed,00:35:09
VLC,Build Passed,00:27:15
BoxSync,Build Passed,00:18:58
WinZip,Build Failed,00:25:47
Webex,Build Passed,00:33:11
Microsoft_Excel,Build Passed,00:42:24
Microsoft_PowerPoint,Build Passed,00:32:01
Microsoft_OneNote,Build Passed,00:41:43
Microsoft_Outlook,Build Passed,00:50:54
WinZip7,Build Passed,00:20:27
Microsoft_Word,Build Passed,01:07:20
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:28:04
Little_Snitch,Build Passed,00:12:56
Zoom,Build Passed,00:39:25
WinZip8,Build Passed,00:21:22
Microsoft_Onedrive,Build Passed,00:23:03
The_Unarchiver,Build Passed,00:27:38
Acrobat_reader_dc_2020,Build Passed,00:33:51
Tweetbot,Build Passed,00:26:48
Vivaldi,Build Passed,00:31:45
8x8work,Build Passed,00:17:53
Garmin_Basecamp,Build Passed,00:20:56
Microsoft_Teams,Build Failed,00:19:21
Dropbox,Build Passed,00:34:55
Carbon_Copy_Cloner_V6,Build Passed,00:22:45
Wireshark,Build Passed,00:22:57
evernote_mac,Build Passed,00:20:06
VNCViewer,Build Passed,00:29:03
evernote,Build Passed,00:26:11
Total products,41
Total runtime,11:26:55
