GoToMeeting,Build Passed,00:44:36
CCleaner,Build Failed,00:46:48
Firefox_x64,Build Failed,00:59:05
GoogleChrome,Build Failed,00:37:36
OpenOffice,Build Passed,00:25:50
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,01:31:48
Opera,Build Passed,00:11:49
Skype,Build Passed,00:14:42
Adobe_Acrobat_Reader_Classic_2017,Build Failed,01:42:32
LibreOffice,Build Passed,00:57:57
TeamViewer,Build Passed,00:17:51
VLC,Build Passed,00:13:49
Slack,Build Passed,00:26:05
WinZip,Build Failed,00:08:13
Webex,Build Passed,00:18:37
Thunderbird,Build Passed,00:43:40
BoxSync,Build Passed,00:50:06
Microsoft_Word,Build Failed,00:45:11
Microsoft_OneNote,Build Passed,00:49:21
Microsoft_Excel,Build Failed,01:08:19
WinZip7,Build Passed,00:18:26
Microsoft_Outlook,Build Failed,00:50:15
Microsoft_PowerPoint,Build Failed,00:32:21
Zoom,Build Passed,00:30:36
Little_Snitch,Build Passed,00:07:46
WinZip8,Build Passed,00:20:10
The_Unarchiver,Build Passed,00:08:50
Acrobat_reader_dc_2020,Build Passed,00:15:03
Tweetbot,Build Passed,00:09:27
Vivaldi,Build Passed,00:12:14
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:40:59
8x8work,Build Passed,00:07:13
Garmin_Basecamp,Build Passed,00:07:59
Dropbox,Build Passed,00:18:55
Carbon_Copy_Cloner_V6,Build Failed,00:09:09
Microsoft_Onedrive,Build Passed,00:37:44
visualStudioCode,Build Passed,00:00:01
visualStudioCode_old,Build Passed,00:00:01
Wireshark,Build Passed,00:09:56
Microsoft_Teams,Build Failed,00:10:45
VNCViewer,Build Passed,00:08:25
evernote,Build Passed,00:13:56
Total products,42
Total runtime,04:10:34
