7zip_x64,Build Failed,19:17 minute
7zip_x86,Build Failed,26:21 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,39:58 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,45:19 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,48:17 minute
Adobe_Acrobat_DC_Continuous,Build Passed,31:21 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,36:47 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,26:20 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,36:23 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,42:41 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,33:57 minute
Amazon_Correto_15_x64,Build Passed,24:24 minute
Amazon_Correto_8_x64,Build Passed,18:27 minute
Amazon_Correto_8_x86,Build Passed,11:26 minute
Amazon_Corretto_11_x86,Build Passed,13:56 minute
Amazon_corretto_16,Build Passed,21:37 minute
Amazon_Corretto_11_x64,Build Passed,30:21 minute
AppleMobileDeviceSupport,Build Passed,21:39 minute
AppleSoftwareUpdate,Build Passed,24:13 minute
AspDotNetCore21,Build Passed,28:33 minute
AspDotNetCore31,Build Passed,18:8 minute
AspDotNetCore31_x64,Build Passed,16:38 minute
AspDotNetCore21_x64,Build Passed,24:20 minute
Audacity,Build Passed,17:5 minute
AutoFirma,Build Failed,16:50 minute
Beyond_Compare4,Build Failed,17:21 minute
BeyondCompare3,Build Failed,18:29 minute
Bonjour,Build Passed,22:49 minute
BoxSync_x86,Build Failed,15:9 minute
Bandicut_x64,Build Passed,36:48 minute
Bandicam_x64,Build Passed,45:8 minute
BoxSync_x64,Build Passed,29:30 minute
CCleaner,Build Passed,18:3 minute
cdburnerxp_exe_x86,Build Failed,9:47 minute
cdburnerxp_msi_x86,Build Failed,13:39 minute
Calibre_x86,Build Failed,37:21 minute
cdburnerxp_exe_x64,Build Failed,29:46 minute
Calibre_x64,Build Passed,41:3 minute
cdburnerxp_msi_x64,Build Failed,25:22 minute
Cisco_Webex_x64,Build Passed,15:38 minute
chrome,Build Passed,20:38 minute
Cisco_Webex_x86,Build Passed,19:53 minute
CiscoJabber,Build Passed,24:55 minute
Charles_proxy,Build Passed,35:50 minute
CoreFTPLE_x64,Build Passed,15:2 minute
CitrixReceiver,Build Passed,23:13 minute
CitrixWorkspace,Build Failed,21:9 minute
CoreFTPLE_x86,Build Passed,17:33 minute
DotNetCore2.1_x64,Build Passed,17:42 minute
DotNetCore2.1,Build Passed,23:15 minute
DotNetCore3.1_x64,Build Passed,19:43 minute
DotNetCore3.1,Build Passed,24:35 minute
Evernote,Build Failed,18:30 minute
Estonian_eID,Build Failed,21:35 minute
Dropbox,Build Passed,33:6 minute
FileZilla,Build Passed,34:14 minute
Firefox_esr_x64,Build Passed,48:35 minute
Firefox_x64,Build Passed,37:15 minute
Flux,Build Failed,31:37 minute
Firefox_x86,Build Passed,50:13 minute
Firefox_esr_x86,Build Passed,61:39 minute
FoxitReader,Build Failed,41:24 minute
gitscm_x64,Build Passed,27:15 minute
GIMP,Build Passed,41:49 minute
GlaryUtilities,Build Passed,25:37 minute
gitscm_x86,Build Passed,35:20 minute
GoogleDriveBusiness,Build Passed,19:48 minute
GoToMeeting,Build Passed,13:51 minute
GoogleDrivePersonal,Build Passed,23:36 minute
GoogleEarthPro,Build Passed,27:51 minute
Hubstaff,Build Passed,14:38 minute
IrfanView_x64,Build Passed,13:12 minute
