7zip_x64,Build Passed,19:59 minute
7zip_x86,Build Passed,29:46 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,43:11 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,50:15 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,52:41 minute
Adobe_Acrobat_DC_Continuous,Build Passed,32:50 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,34:56 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,25:50 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,37:52 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,32:27 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,32:55 minute
Amazon_Correto_15_x64,Build Passed,24:32 minute
Amazon_Correto_8_x86,Build Passed,11:24 minute
Amazon_Correto_8_x64,Build Passed,14:57 minute
Amazon_Corretto_11_x86,Build Passed,14:6 minute
Amazon_Corretto_11_x64,Build Passed,25:4 minute
Amazon_corretto_16,Build Passed,18:56 minute
AspDotNetCore21,Build Passed,13:32 minute
AppleSoftwareUpdate,Build Passed,21:25 minute
AppleMobileDeviceSupport,Build Passed,24:3 minute
AspDotNetCore31,Build Passed,12:46 minute
AspDotNetCore21_x64,Build Passed,13:48 minute
Audacity,Build Passed,11:50 minute
AutoFirma,Build Failed,10:35 minute
AspDotNetCore31_x64,Build Passed,14:14 minute
BeyondCompare3,Build Passed,13:48 minute
Beyond_Compare4,Build Passed,15:10 minute
Bonjour,Build Passed,19:53 minute
BoxSync_x86,Build Failed,14:38 minute
Bandicut_x64,Build Passed,37:17 minute
Bandicam_x64,Build Passed,42:50 minute
BoxSync_x64,Build Passed,27:9 minute
CCleaner,Build Passed,14:31 minute
Calibre_x64,Build Failed,28:27 minute
cdburnerxp_exe_x86,Build Failed,9:18 minute
cdburnerxp_msi_x86,Build Failed,9:21 minute
cdburnerxp_exe_x64,Build Failed,24:32 minute
Calibre_x86,Build Failed,32:4 minute
cdburnerxp_msi_x64,Build Failed,24:44 minute
Cisco_Webex_x64,Build Failed,12:32 minute
chrome,Build Passed,17:47 minute
Cisco_Webex_x86,Build Failed,18:13 minute
Charles_proxy,Build Passed,31:19 minute
CitrixReceiver,Build Failed,16:32 minute
CoreFTPLE_x64,Build Passed,11:47 minute
CiscoJabber,Build Failed,21:12 minute
CitrixWorkspace,Build Passed,17:3 minute
DotNetCore2.1,Build Passed,11:1 minute
CoreFTPLE_x86,Build Passed,20:17 minute
DotNetCore2.1_x64,Build Passed,10:56 minute
DotNetCore3.1,Build Passed,15:16 minute
Estonian_eID,Build Failed,16:53 minute
