Firefox_x64,Build Passed,00:18:05
GoToMeeting,Build Passed,00:20:08
CCleaner,Build Passed,00:24:20
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:26:31
GoogleChrome,Build Passed,00:12:24
Opera,Build Passed,00:09:44
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:39:53
Skype,Build Passed,00:14:09
OpenOffice,Build Passed,00:23:13
Slack,Build Passed,00:13:20
TeamViewer,Build Passed,00:12:05
Thunderbird,Build Passed,00:09:46
LibreOffice,Build Passed,00:35:03
WinZip,Build Failed,00:07:47
VLC,Build Passed,00:13:37
BoxSync,Build Passed,00:09:24
Webex,Build Passed,00:14:42
Microsoft_Excel,Build Passed,00:22:21
Microsoft_OneNote,Build Passed,00:26:57
Microsoft_PowerPoint,Build Passed,00:23:47
Zoom,Build Passed,00:12:59
WinZip7,Build Passed,00:08:48
Microsoft_Word,Build Passed,00:35:00
WinZip8,Build Passed,00:07:09
Little_Snitch,Build Passed,00:08:01
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:16:00
Microsoft_Outlook,Build Passed,00:42:54
Microsoft_Onedrive,Build Passed,00:10:46
Acrobat_reader_dc_2020,Build Passed,00:14:23
The_Unarchiver,Build Passed,00:07:10
Tweetbot,Build Passed,00:07:55
Vivaldi,Build Passed,00:12:21
Dropbox,Build Passed,00:09:01
Garmin_Basecamp,Build Passed,00:08:02
8x8work,Build Passed,00:09:06
evernote_mac,Build Passed,00:00:01
Microsoft_Teams,Build Passed,00:07:41
Carbon_Copy_Cloner_V6,Build Passed,00:08:29
VNCViewer,Build Passed,00:08:37
Wireshark,Build Passed,00:09:59
evernote,Build Passed,00:14:16
Total products,41
Total runtime,02:14:04
