GoToMeeting,Build Passed,00:25:16
CCleaner,Build Passed,00:25:17
Firefox_x64,Build Passed,00:29:58
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:35:43
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:46:11
GoogleChrome,Build Passed,00:31:23
Opera,Build Passed,00:24:26
Skype,Build Passed,00:22:44
OpenOffice,Build Passed,00:43:03
LibreOffice,Build Failed,00:49:43
TeamViewer,Build Failed,00:17:38
Slack,Build Passed,00:25:14
WinZip,Build Failed,00:19:39
VLC,Build Passed,00:24:25
Thunderbird,Build Passed,00:31:48
BoxSync,Build Passed,00:18:51
Webex,Build Passed,00:31:01
Microsoft_Excel,Build Passed,00:29:45
Microsoft_PowerPoint,Build Passed,00:28:22
Microsoft_OneNote,Build Passed,00:37:36
Microsoft_Word,Build Passed,00:41:36
Microsoft_Outlook,Build Passed,00:47:10
WinZip7,Build Passed,00:18:12
Little_Snitch,Build Passed,00:11:09
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:28:20
WinZip8,Build Passed,00:24:29
Zoom,Build Passed,00:42:44
Microsoft_Onedrive,Build Passed,00:19:19
Acrobat_reader_dc_2020,Build Passed,00:31:38
The_Unarchiver,Build Passed,00:23:07
Vivaldi,Build Passed,00:25:22
Tweetbot,Build Passed,00:24:26
8x8work,Build Passed,00:14:53
Garmin_Basecamp,Build Passed,00:18:03
Dropbox,Build Passed,00:25:20
Carbon_Copy_Cloner_V6,Build Passed,00:17:09
Microsoft_Teams,Build Failed,00:19:25
Wireshark,Build Passed,00:21:33
VNCViewer,Build Failed,03:32:29
Total products,39
Total runtime,06:54:45
