exchange_server_2019_x64,Build Failed,0:52 minute
exchange_server_2013_x64,Build Passed,4:54 minute
exchange_server_2010_x64,Build Passed,14:1 minute
exchange_server_2016_x64,Build Failed,15:16 minute
office-2016-x64,Build Failed,4:51 minute
office-2010-x86,Build Passed,18:24 minute
office-2013-x86,Build Passed,17:36 minute
test_WUA_windows-10-1709-x64,Build Passed,7:29 minute
test_WUA_windows-10-1703-x64,Build Passed,8:9 minute
test_WUA_windows-10-1507-x64,Build Failed,16:17 minute
test_WUA_windows-10-1809-x86,Build Passed,8:58 minute
test_WUA_windows-10-1803-x64,Build Passed,19:35 minute
test_WUA_windows-10-1903-x64,Build Passed,22:38 minute
test_WUA_windows-11-x64,Build Failed,23:40 minute
test_WUA_windows-10-2004-x64,Build Failed,46:25 minute
test_WUA_windows-10-64,Build Passed,40:26 minute
test_WUA_windows-8.1-x64,Build Passed,13:56 minute
test_WUA_windows-10-1909-x64,Build Passed,57:51 minute
test_WUA_windows-server-2008R2-x64,Build Passed,7:48 minute
test_WUA_windows-server-2019-64,Build Failed,3:59 minute
test_WUA_windows-server-2012-x64,Build Passed,19:30 minute
test_WUA_windows-server-2012R2-x64,Build Passed,15:24 minute
test_windows_sqlserver_2008_r2,Build Passed,3:51 minute
test_windows_sqlserver_2012_express,Build Passed,3:59 minute
test_windows_sqlserver_2014_express,Build Passed,4:25 minute
test_WUA_windows-server-2022-x64,Build Passed,19:55 minute
test_windows_sqlserver_2017_express,Build Passed,4:3 minute
test_windows_sqlserver_2019,Build Passed,3:56 minute
test_windows_sqlserver_2016,Build Passed,12:15 minute
test_WUA_windows-server-2016-64,Build Passed,49:58 minute
Total products,30
Total runtime,2:19:22 hour
