7zip_x64,Build Failed,20:5 minute
7zip_x86,Build Failed,27:11 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,44:32 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,45:2 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,48:30 minute
Adobe_Acrobat_DC_Continuous,Build Passed,32:18 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,40:43 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,28:27 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,26:26 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,37:59 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,31:46 minute
Amazon_Correto_8_x86,Build Passed,12:19 minute
Amazon_Correto_8_x64,Build Passed,17:52 minute
Amazon_Corretto_11_x86,Build Passed,15:13 minute
Amazon_Correto_15_x64,Build Passed,35:29 minute
Amazon_corretto_16,Build Passed,18:2 minute
AppleMobileDeviceSupport,Build Passed,22:28 minute
AspDotNetCore21_x64,Build Passed,14:6 minute
AspDotNetCore21,Build Passed,18:35 minute
AspDotNetCore31,Build Passed,14:14 minute
AspDotNetCore31_x64,Build Passed,15:51 minute
Amazon_Corretto_11_x64,Build Passed,52:21 minute
Audacity,Build Passed,18:1 minute
AutoFirma,Build Failed,13:12 minute
AppleSoftwareUpdate,Build Passed,43:39 minute
BeyondCompare3,Build Passed,17:4 minute
Beyond_Compare4,Build Passed,21:11 minute
Bonjour,Build Passed,24:5 minute
Bandicut_x64,Build Passed,47:7 minute
BoxSync_x86,Build Failed,21:45 minute
CCleaner,Build Passed,17:44 minute
Bandicam_x64,Build Passed,76:45 minute
BoxSync_x64,Build Failed,62:54 minute
Calibre_x64,Build Passed,53:41 minute
cdburnerxp_exe_x86,Build Failed,10:45 minute
Calibre_x86,Build Failed,41:4 minute
cdburnerxp_msi_x86,Build Failed,10:33 minute
cdburnerxp_exe_x64,Build Failed,46:58 minute
Cisco_Webex_x64,Build Passed,16:36 minute
chrome,Build Passed,25:58 minute
Charles_proxy,Build Passed,38:47 minute
CitrixReceiver,Build Failed,23:44 minute
cdburnerxp_msi_x64,Build Failed,56:31 minute
Cisco_Webex_x86,Build Passed,32:42 minute
CiscoJabber,Build Passed,34:58 minute
CitrixWorkspace,Build Failed,28:7 minute
CoreFTPLE_x64,Build Passed,18:8 minute
CoreFTPLE_x86,Build Passed,19:16 minute
DotNetCore2.1,Build Passed,23:40 minute
DotNetCore3.1_x64,Build Passed,15:25 minute
DotNetCore3.1,Build Passed,17:28 minute
DotNetCore2.1_x64,Build Passed,25:35 minute
Estonian_eID,Build Failed,26:55 minute
Dropbox,Build Passed,37:23 minute
Evernote,Build Passed,29:44 minute
FileZilla,Build Passed,43:28 minute
Firefox_x64,Build Passed,38:43 minute
Firefox_x86,Build Passed,44:7 minute
Firefox_esr_x64,Build Passed,77:9 minute
Flux,Build Passed,39:54 minute
gitscm_x64,Build Passed,25:49 minute
FoxitReader,Build Passed,41:20 minute
Firefox_esr_x86,Build Passed,86:21 minute
gitscm_x86,Build Passed,37:5 minute
GIMP,Build Passed,48:55 minute
GlaryUtilities,Build Passed,20:25 minute
GoogleDriveBusiness,Build Passed,21:18 minute
GoToMeeting,Build Passed,15:29 minute
GoogleDrivePersonal,Build Passed,30:14 minute
Hubstaff,Build Passed,16:29 minute
GoogleEarthPro,Build Passed,31:50 minute
IrfanView_x64,Build Passed,15:22 minute
IrfanView_x86,Build Passed,12:43 minute
HeidiSQL,Build Passed,35:6 minute
IObitUnlocker,Build Passed,27:8 minute
Jre_8_x64,Build Passed,14:43 minute
Jre_8_x86,Build Passed,15:54 minute
iTunes,Build Passed,29:36 minute
KeepassV1,Build Passed,20:15 minute
JabraDirect,Build Passed,31:0 minute
KeepassV2,Build Passed,24:30 minute
Microsoft_Power_BI_DesktopX64,Build Passed,23:59 minute
Microsoft_Power_BI_DesktopX86,Build Passed,25:1 minute
LibreOffice_x86,Build Passed,47:12 minute
Lightshot,Build Passed,44:50 minute
Microsoft_Teams_x86,Build Passed,12:27 minute
Microsoft_Teams_x64,Build Passed,24:18 minute
NitroPro13_x86,Build Passed,18:11 minute
NitroPro13_x64,Build Passed,23:12 minute
NodeJs_x64,Build Passed,24:22 minute
notepad_plus_plus_x86,Build Passed,11:22 minute
LibreOffice_x64,Build Passed,97:31 minute
notepad_plus_plus_x64,Build Passed,19:59 minute
MobaXterm_x64,Build Passed,50:47 minute
OneDrive,Build Failed,19:30 minute
OpenVPN,Build Passed,22:30 minute
Nomadesk,Build Passed,43:42 minute
OpenOffice,Build Passed,35:18 minute
Origin,Build Passed,26:14 minute
PDFCreator,Build Passed,25:28 minute
Opera,Build Failed,44:32 minute
putty_x64,Build Passed,21:22 minute
Pidgin,Build Passed,39:32 minute
putty_x86,Build Passed,20:17 minute
QuickTime,Build Passed,20:44 minute
RealVNCViewer,Build Passed,14:6 minute
RealVNCServer,Build Passed,15:52 minute
RealPlayer,Build Passed,25:15 minute
Remote_Desktop_Client_x64,Build Passed,22:15 minute
Remote_Desktop_Client_x86,Build Passed,18:28 minute
Rainmeter,Build Passed,51:39 minute
seamonkey_x64,Build Passed,26:15 minute
seamonkey_x86,Build Passed,26:23 minute
ShareX,Build Passed,17:46 minute
Skype,Build Passed,22:36 minute
SublimeText_x64,Build Passed,18:19 minute
TeamViewer11,Build Passed,20:35 minute
TeamViewer12,Build Passed,23:16 minute
SublimeText_x86,Build Passed,28:6 minute
TeamViewer13,Build Passed,22:16 minute
TeamViewer14,Build Passed,23:45 minute
telegram,Build Failed,15:8 minute
TeamViewer15,Build Passed,29:23 minute
Thunderbird_x86,Build Passed,36:29 minute
TortoiseGit,Build Passed,30:41 minute
Thunderbird_x64,Build Passed,45:32 minute
TightVNC,Build Passed,49:37 minute
TotalCommander_x64,Build Passed,17:53 minute
TortoiseSVN,Build Passed,40:28 minute
TotalCommander_x86,Build Passed,22:16 minute
TreeSizefree,Build Passed,27:16 minute
VC_plus_plus_re_10_x86,Build Passed,15:25 minute
VC_plus_plus_re_10_x64,Build Passed,16:31 minute
VC_plus_plus_re_12_x64,Build Passed,14:42 minute
VC_plus_plus_re_12_x86,Build Passed,15:33 minute
VC_plus_plus_re_13_x64,Build Passed,16:32 minute
VC_plus_plus_re_13_x86,Build Passed,15:20 minute
VC_plus_plus_re_15-19_x64,Build Passed,15:57 minute
VC_plus_plus_re_15-19_x86,Build Passed,21:54 minute
VMtools,Build Failed,8:56 minute
VirtualBox,Build Passed,21:55 minute
VLC_x64,Build Passed,24:13 minute
WinMerge_x64,Build Passed,17:48 minute
VLC_x86,Build Passed,28:15 minute
Winamp,Build Failed,25:30 minute
WinMerge_x86,Build Passed,24:33 minute
Winrar_x64,Build Passed,18:10 minute
Winrar_x86,Build Passed,19:3 minute
winscp,Build Passed,25:28 minute
Wireshark_x86,Build Failed,18:53 minute
Wireshark_x64,Build Passed,28:16 minute
Wireshark_x86_MSI,Build Failed,16:55 minute
Wireshark_x64_MSI,Build Passed,27:48 minute
Zoom,Build Passed,16:15 minute
GlobalProtect_x86,Build Passed,18:27 minute
XnView,Build Passed,26:42 minute
GlobalProtect_x64,Build Passed,25:22 minute
PDFExchangeEditorx86,Build Passed,22:32 minute
PDFExchangeEditorx64,Build Failed,30:44 minute
NodeJs_x86,Build Passed,30:2 minute
WiseDataRecover,Build Passed,85:24 minute
MicrosoftEdge_x86,Build Failed,25:29 minute
LibreCAD,Build Passed,45:33 minute
ManyCam,Build Passed,34:47 minute
MicrosoftEdge_x64,Build Failed,70:12 minute
Pdf24_Creator,Build Passed,97:56 minute
Winzip_26,Build Failed,1:59 minute
Dbvisualizer_x64,Build Passed,76:17 minute
8x8Work_msi_x64,Build Passed,45:16 minute
