7zip_x86,Build Passed,20:32 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,38:47 minute
7zip_x64,Build Passed,46:6 minute
Adobe_Acrobat_DC_Continuous,Build Passed,29:45 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,82:17 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,68:53 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,26:32 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,61:10 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,68:39 minute
Amazon_Correto_8_x86,Build Passed,10:57 minute
Amazon_Correto_8_x64,Build Passed,18:40 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,132:6 minute
Amazon_Correto_15_x64,Build Passed,33:2 minute
Amazon_Corretto_11_x86,Build Passed,13:31 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,51:8 minute
Amazon_corretto_16,Build Passed,32:32 minute
AspDotNetCore21_x64,Build Passed,12:4 minute
AspDotNetCore31,Build Passed,26:25 minute
AppleMobileDeviceSupport,Build Passed,63:37 minute
AppleSoftwareUpdate,Build Passed,64:37 minute
AspDotNetCore21,Build Passed,68:10 minute
AutoFirma,Build Failed,33:25 minute
Amazon_Corretto_11_x64,Build Passed,116:44 minute
AspDotNetCore31_x64,Build Passed,59:38 minute
Beyond_Compare4,Build Passed,23:27 minute
Bandicut_x64,Build Passed,33:4 minute
BeyondCompare3,Build Passed,30:0 minute
Bonjour,Build Passed,34:19 minute
Bandicam_x64,Build Passed,74:17 minute
BoxSync_x86,Build Failed,15:17 minute
Audacity,Build Passed,118:44 minute
BoxSync_x64,Build Passed,50:20 minute
cdburnerxp_exe_x86,Build Failed,11:32 minute
Calibre_x86,Build Failed,39:11 minute
cdburnerxp_msi_x86,Build Failed,9:31 minute
CCleaner,Build Passed,49:58 minute
cdburnerxp_exe_x64,Build Failed,34:12 minute
cdburnerxp_msi_x64,Build Failed,37:4 minute
Calibre_x64,Build Failed,75:7 minute
Charles_proxy,Build Passed,25:56 minute
Cisco_Webex_x64,Build Passed,50:26 minute
chrome,Build Passed,55:22 minute
CitrixWorkspace,Build Failed,15:34 minute
CoreFTPLE_x64,Build Passed,18:8 minute
CiscoJabber,Build Passed,70:7 minute
CitrixReceiver,Build Failed,86:35 minute
CoreFTPLE_x86,Build Passed,38:31 minute
