GoToMeeting,Build Passed,00:27:23
CCleaner,Build Passed,00:28:04
Firefox_x64,Build Passed,00:31:39
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:39:51
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:52:01
GoogleChrome,Build Passed,00:32:51
Opera,Build Passed,00:25:54
OpenOffice,Build Passed,00:42:27
Skype,Build Passed,00:22:29
TeamViewer,Build Failed,00:18:26
Slack,Build Passed,00:26:16
VLC,Build Passed,00:27:05
WinZip,Build Failed,00:20:35
Thunderbird,Build Passed,00:33:49
Webex,Build Passed,00:32:50
BoxSync,Build Passed,00:18:29
LibreOffice,Build Passed,01:45:16
Microsoft_Excel,Build Passed,00:33:12
Microsoft_OneNote,Build Passed,00:38:15
Microsoft_PowerPoint,Build Passed,00:24:47
Microsoft_Word,Build Passed,00:41:15
Microsoft_Outlook,Build Passed,00:41:20
WinZip7,Build Passed,00:20:03
Little_Snitch,Build Passed,00:12:15
WinZip8,Build Passed,00:24:56
Zoom,Build Passed,00:43:43
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:36:32
Acrobat_reader_dc_2020,Build Passed,00:32:13
Microsoft_Onedrive,Build Passed,00:25:18
The_Unarchiver,Build Passed,00:24:21
Vivaldi,Build Passed,00:25:54
Garmin_Basecamp,Build Passed,00:19:10
Tweetbot,Build Passed,00:25:00
8x8work,Build Passed,00:15:20
Microsoft_Teams,Build Failed,00:18:38
Dropbox,Build Passed,00:30:06
Carbon_Copy_Cloner_V6,Build Passed,00:17:15
Wireshark,Build Passed,00:22:01
VNCViewer,Build Failed,03:34:55
Total products,39
Total runtime,07:17:48
