GoToMeeting,Build Passed,00:22:04
CCleaner,Build Passed,00:22:55
Firefox_x64,Build Passed,00:27:22
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:29:24
Opera,Build Passed,00:12:39
GoogleChrome,Build Passed,00:20:19
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:46:56
OpenOffice,Build Passed,00:27:34
Slack,Build Passed,00:13:27
TeamViewer,Build Passed,00:14:04
Skype,Build Passed,00:19:26
Thunderbird,Build Passed,00:12:03
WinZip,Build Failed,00:09:59
LibreOffice,Build Passed,00:49:36
VLC,Build Passed,00:16:50
Webex,Build Failed,00:15:36
BoxSync,Build Passed,00:11:27
Microsoft_Excel,Build Passed,00:29:11
Microsoft_OneNote,Build Passed,00:34:13
Microsoft_Word,Build Passed,00:36:00
Microsoft_PowerPoint,Build Passed,00:34:23
Zoom,Build Passed,00:18:19
Microsoft_Outlook,Build Passed,00:45:35
WinZip7,Build Passed,00:16:03
WinZip8,Build Passed,00:10:17
Little_Snitch,Build Passed,00:09:55
The_Unarchiver,Build Passed,00:07:03
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:24:16
Microsoft_Onedrive,Build Passed,00:12:02
Tweetbot,Build Passed,00:08:54
Acrobat_reader_dc_2020,Build Passed,00:18:07
Dropbox,Build Passed,00:10:56
Vivaldi,Build Passed,00:15:40
Garmin_Basecamp,Build Passed,00:09:46
8x8work,Build Passed,00:08:18
Microsoft_Teams,Build Passed,00:07:56
Carbon_Copy_Cloner_V6,Build Passed,00:07:31
VNCViewer,Build Passed,00:08:19
Wireshark,Build Passed,00:09:11
evernote,Build Failed,00:12:30
Total products,40
Total runtime,02:39:51
