7zip_x86,Build Passed,20:37 minute
7zip_x64,Build Passed,24:17 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,39:51 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,62:24 minute
Adobe_Acrobat_DC_Continuous,Build Failed,49:42 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,52:42 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,57:26 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,135:0 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,78:7 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,120:0 minute
Amazon_Correto_15_x64,Build Passed,16:53 minute
Amazon_Correto_8_x64,Build Passed,10:41 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,60:8 minute
Amazon_corretto_16,Build Passed,11:45 minute
Amazon_Corretto_11_x64,Build Passed,13:22 minute
Amazon_Correto_8_x86,Build Passed,20:19 minute
AspDotNetCore21_x64,Build Passed,9:49 minute
Amazon_Corretto_11_x86,Build Passed,28:45 minute
AppleMobileDeviceSupport,Build Passed,21:3 minute
AspDotNetCore21,Build Passed,18:20 minute
AspDotNetCore31_x64,Build Passed,8:57 minute
Audacity,Build Passed,10:53 minute
AppleSoftwareUpdate,Build Passed,30:16 minute
AutoFirma,Build Failed,21:38 minute
AspDotNetCore31,Build Passed,27:14 minute
Bandicut_x64,Build Passed,18:54 minute
Bandicam_x64,Build Passed,23:19 minute
BeyondCompare3,Build Passed,13:25 minute
Beyond_Compare4,Build Passed,24:45 minute
BoxSync_x64,Build Failed,15:19 minute
Bonjour,Build Passed,26:37 minute
Calibre_x64,Build Failed,21:45 minute
cdburnerxp_exe_x64,Build Passed,11:2 minute
CCleaner,Build Passed,21:22 minute
Calibre_x86,Build Failed,27:59 minute
cdburnerxp_exe_x86,Build Passed,13:2 minute
cdburnerxp_msi_x64,Build Passed,10:58 minute
BoxSync_x86,Build Failed,41:51 minute
Cisco_Webex_x64,Build Failed,8:4 minute
cdburnerxp_msi_x86,Build Passed,14:36 minute
Charles_proxy,Build Passed,17:19 minute
CitrixReceiver,Build Failed,9:41 minute
chrome,Build Passed,18:48 minute
CoreFTPLE_x64,Build Passed,10:33 minute
Cisco_Webex_x86,Build Failed,27:44 minute
CitrixWorkspace,Build Failed,19:59 minute
