7zip_x86,Build Passed,4:22 minute
8x8Work_msi_x86,Build Passed,4:52 minute
7zip_x64,Build Passed,7:14 minute
8x8Work_msi_x64,Build Passed,7:15 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,9:34 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,12:44 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,5:25 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,15:27 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,11:55 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,21:35 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,25:20 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,7:20 minute
Adobe_Acrobat_DC_Continuous,Build Passed,41:8 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,18:49 minute
Amazon_Correto_8_x86,Build Passed,4:21 minute
Amazon_Correto_8_x64,Build Passed,20:50 minute
Amazon_Corretto_11_x64,Build Passed,6:50 minute
Amazon_corretto_16,Build Passed,5:16 minute
Amazon_Corretto_11_x86,Build Passed,5:50 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,32:33 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,42:37 minute
AppleSoftwareUpdate,Build Passed,6:8 minute
Amazon_Correto_15_x64,Build Passed,34:57 minute
AspDotNetCore31_x64,Build Passed,5:9 minute
AspDotNetCore21,Build Passed,13:14 minute
Audacity_x64,Build Passed,4:25 minute
Audacity,Build Passed,10:3 minute
Bandicam_x64,Build Passed,5:27 minute
AutoFirma,Build Passed,8:36 minute
AspDotNetCore31,Build Passed,20:53 minute
BeyondCompare3,Build Passed,2:45 minute
Beyond_Compare4,Build Passed,6:0 minute
Bonjour,Build Passed,5:36 minute
AspDotNetCore21_x64,Build Passed,38:17 minute
Bandicut_x64,Build Passed,21:2 minute
CCleaner,Build Passed,5:10 minute
Brave_x64,Build Passed,18:47 minute
Brave_x86,Build Passed,12:48 minute
AppleMobileDeviceSupport,Build Passed,50:6 minute
Calibre_x64,Build Passed,11:55 minute
Cisco_Webex_x64,Build Passed,5:7 minute
CiscoJabber,Build Passed,8:52 minute
Calibre_x86,Build Passed,11:50 minute
BoxSync_x64,Build Passed,33:42 minute
Cisco_Webex_x86,Build Passed,7:27 minute
CitrixWorkspace,Build Passed,9:55 minute
CoreFTPLE_x86,Build Passed,7:31 minute
CitrixWorkspace_LTSR_2203,Build Passed,10:24 minute
CitrixWorkspace_LTSR_1912,Build Passed,11:39 minute
Charles_proxy,Build Passed,21:3 minute
CoreFTPLE_x64,Build Passed,10:56 minute
DotNetCore3.1,Build Passed,2:53 minute
DotNetCore2.1,Build Passed,7:56 minute
DotNetCore2.1_x64,Build Passed,7:49 minute
DotNetCore3.1_x64,Build Passed,9:26 minute
Dropbox,Build Passed,8:53 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,5:46 minute
