Firefox_x64,Build Passed,00:16:07
GoToMeeting,Build Passed,00:16:35
CCleaner,Build Passed,00:17:08
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:24:44
GoogleChrome,Build Passed,00:12:19
Opera,Build Passed,00:09:42
Skype,Build Passed,00:13:03
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:44:41
OpenOffice,Build Passed,00:29:40
Slack,Build Passed,00:16:16
TeamViewer,Build Passed,00:09:34
Thunderbird,Build Passed,00:10:10
LibreOffice,Build Passed,00:41:04
VLC,Build Passed,00:13:22
WinZip,Build Failed,00:10:39
Webex,Build Passed,00:14:34
BoxSync,Build Passed,00:11:33
Microsoft_Excel,Build Passed,00:24:05
Microsoft_Word,Build Passed,00:27:31
Microsoft_OneNote,Build Passed,00:29:32
Microsoft_PowerPoint,Build Passed,00:23:24
Zoom,Build Passed,00:13:53
WinZip8,Build Passed,00:06:49
WinZip7,Build Passed,00:09:13
Microsoft_Outlook,Build Passed,00:35:15
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:14:54
Little_Snitch,Build Passed,00:09:33
Microsoft_Onedrive,Build Passed,00:10:11
The_Unarchiver,Build Passed,00:08:19
Acrobat_reader_dc_2020,Build Passed,00:16:02
Tweetbot,Build Passed,00:07:57
Garmin_Basecamp,Build Passed,00:07:43
Vivaldi,Build Passed,00:12:39
Dropbox,Build Passed,00:09:45
8x8work,Build Passed,00:07:17
evernote_mac,Build Passed,00:00:01
Microsoft_Teams,Build Passed,00:07:45
Carbon_Copy_Cloner_V6,Build Passed,00:07:23
VNCViewer,Build Passed,00:07:18
Wireshark,Build Passed,00:08:51
Total products,40
Total runtime,02:06:06
