Adobe_Acrobat_Reader_Classic_2017,Build Passed,01:49:16
Firefox_x64,Build Failed,01:53:15
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,02:07:43
GoToMeeting,Build Failed,02:28:46
CCleaner,Build Failed,03:00:46
Skype,Build Failed,01:26:57
OpenOffice,Build Failed,05:16:00
Opera,Build Failed,30:30:53
TeamViewer,Build Failed,27:04:15
Slack,Build Failed,30:01:22
GoogleChrome,Build Failed,33:03:09
LibreOffice,Build Failed,33:24:01
Thunderbird,Build Passed,02:26:07
VLC,Build Passed,01:26:08
BoxSync,Build Passed,00:42:55
WinZip,Build Failed,01:08:55
Webex,Build Failed,01:39:39
Microsoft_Excel,Build Passed,00:55:41
Microsoft_OneNote,Build Passed,00:45:03
Microsoft_Outlook,Build Passed,00:41:17
Microsoft_Word,Build Passed,00:42:46
Microsoft_PowerPoint,Build Passed,00:36:20
Little_Snitch,Build Failed,00:25:27
WinZip7,Build Passed,00:33:37
Zoom,Build Failed,00:58:15
WinZip8,Build Passed,00:37:12
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:48:01
Microsoft_Onedrive,Build Passed,00:26:32
The_Unarchiver,Build Passed,00:29:44
Acrobat_reader_dc_2020,Build Passed,00:43:34
Tweetbot,Build Passed,00:28:01
Vivaldi,Build Passed,00:40:51
Garmin_Basecamp,Build Passed,00:21:44
Wireshark,Build Failed,00:01:01
Dropbox,Build Passed,00:39:05
8x8work,Build Failed,00:25:53
Microsoft_Teams,Build Failed,00:25:38
Carbon_Copy_Cloner_V6,Build Passed,00:28:16
evernote_mac,Build Failed,00:27:51
evernote,Build Failed,00:32:57
VNCViewer,Build Passed,00:43:48
Total products,41
Total runtime,38:55:59
