CCleaner,Build Passed,00:21:03
Firefox_x64,Build Passed,00:23:24
GoToMeeting,Build Passed,00:25:37
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:31:20
GoogleChrome,Build Passed,00:17:09
Opera,Build Passed,00:12:17
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:45:42
OpenOffice,Build Passed,00:26:02
Skype,Build Passed,00:16:17
TeamViewer,Build Passed,00:10:01
Slack,Build Passed,00:15:20
Thunderbird,Build Passed,00:14:10
VLC,Build Passed,00:15:30
BoxSync,Build Passed,00:07:24
WinZip,Build Failed,00:14:28
LibreOffice,Build Passed,00:50:30
Webex,Build Failed,00:29:43
Microsoft_Excel,Build Failed,00:33:25
Microsoft_OneNote,Build Passed,00:33:07
Microsoft_PowerPoint,Build Failed,00:22:25
WinZip7,Build Passed,00:09:05
Microsoft_Word,Build Failed,00:46:03
Zoom,Build Passed,00:19:16
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:16:15
WinZip8,Build Passed,00:09:42
Microsoft_Outlook,Build Failed,00:53:37
Little_Snitch,Build Passed,00:08:39
The_Unarchiver,Build Passed,00:06:43
Microsoft_Onedrive,Build Passed,00:10:59
Tweetbot,Build Passed,00:07:30
Acrobat_reader_dc_2020,Build Passed,00:16:51
Dropbox,Build Failed,00:09:48
Vivaldi,Build Passed,00:15:41
Garmin_Basecamp,Build Passed,00:09:01
8x8work,Build Passed,00:09:32
Microsoft_Teams,Build Failed,00:07:56
Carbon_Copy_Cloner_V6,Build Failed,00:07:35
VNCViewer,Build Passed,00:07:26
Wireshark,Build Passed,00:09:19
visualStudioCode_old,Build Passed,00:05:54
evernote,Build Passed,00:12:42
visualStudioCode,Build Passed,00:11:28
MicrosoftEdge,Build Failed,00:11:13
Total products,43
Total runtime,02:42:45
