CCleaner,Build Passed,00:21:09
GoToMeeting,Build Passed,00:30:17
Firefox_x64,Build Passed,00:48:28
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:50:12
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:06:10
GoogleChrome,Build Passed,00:51:02
OpenOffice,Build Passed,00:39:48
LibreOffice,Build Passed,00:59:23
Opera,Build Passed,00:40:35
Skype,Build Passed,00:25:41
Slack,Build Passed,00:28:52
VLC,Build Passed,00:24:35
TeamViewer,Build Failed,00:29:22
Thunderbird,Build Passed,00:30:48
WinZip,Build Failed,01:26:45
BoxSync,Build Passed,01:12:45
Webex,Build Passed,01:40:30
Microsoft_OneNote,Build Passed,01:13:33
Microsoft_Excel,Build Passed,01:19:01
Microsoft_Word,Build Passed,00:40:48
Microsoft_PowerPoint,Build Passed,00:42:00
Microsoft_Outlook,Build Passed,00:57:13
Zoom,Build Passed,00:51:49
WinZip8,Build Passed,00:16:55
WinZip7,Build Failed,00:55:59
Little_Snitch,Build Passed,00:13:24
Acrobat_reader_dc_2020,Build Passed,00:30:56
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:49:20
Microsoft_Onedrive,Build Passed,00:27:42
Vivaldi,Build Passed,00:36:41
Garmin_Basecamp,Build Passed,00:20:53
The_Unarchiver,Build Passed,00:51:39
8x8work,Build Passed,00:27:42
Microsoft_Teams,Build Failed,00:37:48
Carbon_Copy_Cloner_V6,Build Passed,00:38:36
Dropbox,Build Passed,01:06:59
Tweetbot,Build Failed,01:15:37
Wireshark,Build Passed,00:43:21
VNCViewer,Build Failed,03:51:46
Total products,39
Total runtime,09:29:25
