CCleaner,Build Passed,00:22:05
Firefox_x64,Build Passed,00:32:06
GoToMeeting,Build Passed,00:33:24
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:36:49
GoogleChrome,Build Passed,00:29:15
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:55:27
Opera,Build Passed,00:27:51
OpenOffice,Build Passed,00:40:44
Skype,Build Passed,00:23:13
Slack,Build Passed,00:27:33
TeamViewer,Build Failed,00:19:16
VLC,Build Passed,00:32:02
Thunderbird,Build Passed,00:33:23
WinZip,Build Failed,00:24:30
Webex,Build Passed,00:33:47
BoxSync,Build Passed,00:18:16
Microsoft_Excel,Build Passed,00:31:28
LibreOffice,Build Passed,01:51:51
Microsoft_OneNote,Build Passed,00:38:41
Microsoft_Word,Build Passed,00:42:08
Microsoft_PowerPoint,Build Passed,00:21:10
WinZip7,Build Passed,00:19:58
Microsoft_Outlook,Build Passed,00:48:57
Little_Snitch,Build Passed,00:15:22
WinZip8,Build Failed,00:25:07
Zoom,Build Passed,00:44:52
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:36:23
Acrobat_reader_dc_2020,Build Passed,00:30:30
Microsoft_Onedrive,Build Passed,00:22:29
The_Unarchiver,Build Passed,00:23:52
Vivaldi,Build Passed,00:29:09
Tweetbot,Build Passed,00:25:05
Garmin_Basecamp,Build Passed,00:18:29
8x8work,Build Passed,00:15:50
Dropbox,Build Passed,00:26:10
Microsoft_Teams,Build Failed,00:19:29
Carbon_Copy_Cloner_V6,Build Passed,00:20:35
Wireshark,Build Passed,00:22:10
VNCViewer,Build Failed,03:48:17
Total products,39
Total runtime,07:33:15
