GoToMeeting,Build Failed,00:49:15
CCleaner,Build Failed,00:50:02
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:54:19
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:54:57
Firefox_x64,Build Failed,01:09:40
GoogleChrome,Build Failed,00:39:11
LibreOffice,Build Failed,00:42:35
Opera,Build Failed,00:48:37
OpenOffice,Build Failed,00:51:49
Skype,Build Failed,00:48:27
TeamViewer,Build Failed,00:39:43
Slack,Build Failed,00:46:42
Thunderbird,Build Failed,00:39:36
VLC,Build Failed,00:50:29
BoxSync,Build Failed,00:30:19
Webex,Build Failed,00:48:36
WinZip,Build Failed,00:36:15
Microsoft_Excel,Build Failed,00:46:22
Microsoft_OneNote,Build Failed,00:37:02
Microsoft_PowerPoint,Build Failed,00:34:11
Microsoft_Outlook,Build Failed,00:46:30
Microsoft_Word,Build Failed,00:50:03
Zoom,Build Failed,00:36:33
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:35:07
WinZip7,Build Failed,00:45:07
WinZip8,Build Failed,00:40:33
Little_Snitch,Build Failed,00:40:22
Acrobat_reader_dc_2020,Build Failed,00:43:04
Microsoft_Onedrive,Build Failed,00:35:58
The_Unarchiver,Build Failed,00:40:23
Vivaldi,Build Failed,00:39:38
Tweetbot,Build Failed,00:42:35
Garmin_Basecamp,Build Failed,00:36:24
Dropbox,Build Failed,00:41:34
8x8work,Build Failed,00:37:07
Microsoft_Teams,Build Failed,00:35:19
Carbon_Copy_Cloner_V6,Build Failed,00:41:17
VNCViewer,Build Failed,00:41:29
Wireshark,Build Failed,00:43:11
evernote,Build Failed,00:46:55
visualStudioCode,Build Failed,00:38:34
visualStudioCode_old,Build Failed,00:35:26
Total products,42
Total runtime,06:15:10
