7zip_x86,Build Failed,42:10 minute
7zip_x64,Build Failed,42:24 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,54:55 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,56:2 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,60:2 minute
Adobe_Acrobat_DC_Continuous,Build Failed,36:3 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,45:9 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,35:44 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Failed,42:21 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,44:58 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,33:35 minute
Amazon_Correto_15_x64,Build Failed,33:41 minute
Amazon_Correto_8_x64,Build Failed,34:39 minute
Amazon_Correto_8_x86,Build Failed,34:8 minute
Amazon_Corretto_11_x64,Build Failed,38:37 minute
Amazon_Corretto_11_x86,Build Failed,38:11 minute
Amazon_corretto_16,Build Failed,34:45 minute
AspDotNetCore21,Build Failed,28:24 minute
AppleSoftwareUpdate,Build Failed,36:9 minute
AppleMobileDeviceSupport,Build Failed,40:26 minute
AspDotNetCore21_x64,Build Failed,28:4 minute
AspDotNetCore31,Build Failed,28:6 minute
AspDotNetCore31_x64,Build Failed,28:18 minute
AutoFirma,Build Failed,28:17 minute
Audacity,Build Failed,36:46 minute
Bandicam_x64,Build Failed,34:41 minute
Bandicut_x64,Build Failed,36:3 minute
Beyond_Compare4,Build Failed,34:10 minute
BeyondCompare3,Build Failed,34:9 minute
Bonjour,Build Failed,28:20 minute
BoxSync_x64,Build Failed,40:26 minute
BoxSync_x86,Build Failed,40:1 minute
CCleaner,Build Failed,31:28 minute
Calibre_x86,Build Failed,35:10 minute
Calibre_x64,Build Failed,40:1 minute
cdburnerxp_exe_x64,Build Failed,34:9 minute
cdburnerxp_exe_x86,Build Failed,34:16 minute
cdburnerxp_msi_x64,Build Failed,35:1 minute
cdburnerxp_msi_x86,Build Failed,34:20 minute
Charles_proxy,Build Failed,39:22 minute
chrome,Build Failed,38:1 minute
Cisco_Webex_x64,Build Failed,37:4 minute
Cisco_Webex_x86,Build Failed,37:12 minute
CiscoJabber,Build Failed,38:16 minute
HP_Assistant,Build Failed,32:48 minute
CitrixWorkspace,Build Failed,31:48 minute
CoreFTPLE_x64,Build Failed,35:8 minute
DotNetCore2.1,Build Failed,28:54 minute
CoreFTPLE_x86,Build Failed,35:42 minute
DotNetCore2.1_x64,Build Failed,32:32 minute
DotNetCore3.1,Build Failed,28:26 minute
DotNetCore3.1_x64,Build Failed,28:40 minute
Dropbox,Build Failed,34:35 minute
Estonian_eID,Build Failed,34:37 minute
Evernote,Build Failed,40:18 minute
FileZilla,Build Failed,39:13 minute
Firefox_esr_x64,Build Failed,47:19 minute
Firefox_esr_x86,Build Failed,42:17 minute
Firefox_x64,Build Failed,43:3 minute
Firefox_x86,Build Failed,42:15 minute
Flux,Build Failed,36:14 minute
GIMP,Build Failed,33:54 minute
FoxitReader,Build Failed,40:59 minute
gitscm_x64,Build Failed,39:9 minute
gitscm_x86,Build Failed,35:25 minute
GlaryUtilities,Build Failed,35:17 minute
GoogleDriveBusiness,Build Failed,30:34 minute
GoogleDrivePersonal,Build Failed,30:25 minute
GoogleEarthPro,Build Failed,36:23 minute
GoToMeeting,Build Failed,36:52 minute
HeidiSQL,Build Failed,34:55 minute
IObitUnlocker,Build Failed,32:12 minute
Hubstaff,Build Failed,36:7 minute
IrfanView_x86,Build Failed,30:6 minute
IrfanView_x64,Build Failed,33:14 minute
iTunes,Build Failed,43:13 minute
JabraDirect,Build Failed,30:6 minute
Jre_8_x64,Build Failed,39:31 minute
KeepassV1,Build Failed,33:10 minute
Jre_8_x86,Build Failed,42:56 minute
KeepassV2,Build Failed,37:40 minute
LibreOffice_x64,Build Failed,37:49 minute
LibreOffice_x86,Build Failed,34:14 minute
Lightshot,Build Failed,32:16 minute
Microsoft_Power_BI_DesktopX64,Build Failed,40:37 minute
Microsoft_Power_BI_DesktopX86,Build Failed,35:42 minute
Microsoft_Teams_x64,Build Failed,41:8 minute
Microsoft_Teams_x86,Build Failed,39:13 minute
MobaXterm_x64,Build Failed,35:49 minute
NitroPro13_x64,Build Failed,31:49 minute
NitroPro13_x86,Build Failed,38:40 minute
NodeJs_x64,Build Failed,37:37 minute
notepad_plus_plus_x64,Build Failed,37:2 minute
Nomadesk,Build Failed,38:51 minute
notepad_plus_plus_x86,Build Failed,36:36 minute
OneDrive,Build Failed,36:10 minute
OpenOffice,Build Failed,36:55 minute
OpenVPN,Build Failed,39:57 minute
Opera,Build Failed,42:4 minute
Origin,Build Failed,38:23 minute
Pidgin,Build Failed,30:55 minute
PDFCreator,Build Failed,39:41 minute
putty_x86,Build Failed,32:55 minute
putty_x64,Build Failed,38:8 minute
OneDrive64,Build Failed,36:28 minute
Rainmeter,Build Failed,34:8 minute
RealPlayer,Build Failed,33:19 minute
RealVNCServer,Build Failed,30:24 minute
RealVNCViewer,Build Failed,29:19 minute
Remote_Desktop_Client_x64,Build Failed,22:40 minute
Remote_Desktop_Client_x86,Build Failed,30:51 minute
seamonkey_x64,Build Failed,40:58 minute
seamonkey_x86,Build Failed,35:21 minute
Skype,Build Failed,32:18 minute
ShareX,Build Failed,38:16 minute
SublimeText_x64,Build Failed,36:19 minute
