7zip_x64,Build Passed,22:45 minute
7zip_x86,Build Passed,22:46 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,32:15 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,34:47 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,14:3 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,37:48 minute
Adobe_Acrobat_DC_Continuous,Build Passed,20:4 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:35 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:15 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:45 minute
Amazon_Correto_15_x64,Build Passed,8:55 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,14:48 minute
Amazon_Correto_8_x86,Build Passed,5:44 minute
Amazon_Correto_8_x64,Build Passed,9:31 minute
Amazon_Corretto_11_x86,Build Passed,7:52 minute
Amazon_corretto_16,Build Passed,7:0 minute
Amazon_Corretto_11_x64,Build Passed,11:31 minute
AppleSoftwareUpdate,Build Passed,8:7 minute
AspDotNetCore21,Build Passed,6:10 minute
AspDotNetCore21_x64,Build Passed,6:36 minute
AppleMobileDeviceSupport,Build Passed,13:23 minute
AspDotNetCore31,Build Passed,5:25 minute
AspDotNetCore31_x64,Build Passed,5:55 minute
Audacity,Build Passed,6:55 minute
AutoFirma,Build Passed,11:13 minute
Beyond_Compare4,Build Passed,8:55 minute
BeyondCompare3,Build Passed,5:58 minute
Bonjour,Build Passed,7:0 minute
BoxSync_x86,Build Passed,7:36 minute
Bandicam_x64,Build Passed,24:17 minute
BoxSync_x64,Build Passed,14:19 minute
Bandicut_x64,Build Passed,24:48 minute
Calibre_x86,Build Passed,9:20 minute
cdburnerxp_exe_x86,Build Failed,4:42 minute
Calibre_x64,Build Passed,14:17 minute
CCleaner,Build Passed,6:37 minute
cdburnerxp_msi_x86,Build Failed,4:47 minute
chrome,Build Passed,11:50 minute
Cisco_Webex_x64,Build Passed,9:40 minute
cdburnerxp_exe_x64,Build Failed,22:25 minute
HP_Assistant,Build Passed,0:1 minute
cdburnerxp_msi_x64,Build Failed,22:50 minute
CiscoJabber,Build Passed,10:37 minute
CoreFTPLE_x64,Build Passed,6:12 minute
Cisco_Webex_x86,Build Passed,14:49 minute
CoreFTPLE_x86,Build Passed,6:28 minute
DotNetCore2.1,Build Passed,6:13 minute
DotNetCore2.1_x64,Build Passed,6:19 minute
Charles_proxy,Build Failed,34:48 minute
CitrixWorkspace,Build Passed,20:42 minute
DotNetCore3.1,Build Passed,6:18 minute
DotNetCore3.1_x64,Build Passed,6:36 minute
FileZilla,Build Passed,8:12 minute
Evernote,Build Passed,13:17 minute
Estonian_eID,Build Failed,20:7 minute
Firefox_esr_x64,Build Failed,21:42 minute
Firefox_esr_x86,Build Failed,18:40 minute
Firefox_x86,Build Passed,11:56 minute
Flux,Build Passed,6:36 minute
FoxitReader,Build Failed,16:0 minute
Firefox_x64,Build Passed,33:4 minute
Dropbox,Build Passed,52:34 minute
GIMP,Build Passed,21:34 minute
gitscm_x64,Build Passed,25:24 minute
GoogleDriveBusiness,Build Passed,10:20 minute
GoogleDrivePersonal,Build Passed,11:4 minute
GoogleEarthPro,Build Passed,9:16 minute
GoToMeeting,Build Passed,7:14 minute
GlaryUtilities,Build Passed,25:3 minute
Hubstaff,Build Passed,7:4 minute
IObitUnlocker,Build Passed,10:16 minute
IrfanView_x64,Build Passed,6:1 minute
IrfanView_x86,Build Passed,8:24 minute
iTunes,Build Passed,12:8 minute
Jre_8_x64,Build Passed,8:58 minute
HeidiSQL,Build Passed,28:10 minute
KeepassV1,Build Passed,5:50 minute
JabraDirect,Build Passed,17:34 minute
Jre_8_x86,Build Passed,7:33 minute
KeepassV2,Build Passed,6:6 minute
