7zip_x64,Build Failed,24:44 minute
7zip_x86,Build Passed,25:6 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,45:47 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,27:43 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,54:23 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,56:42 minute
Adobe_Acrobat_DC_Continuous,Build Passed,48:14 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,27:15 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,33:41 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,45:10 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,41:3 minute
Amazon_Correto_15_x64,Build Passed,26:59 minute
Amazon_Correto_8_x86,Build Passed,12:10 minute
Amazon_Corretto_11_x86,Build Passed,15:1 minute
Amazon_Correto_8_x64,Build Passed,30:50 minute
AppleSoftwareUpdate,Build Passed,17:23 minute
Amazon_Corretto_11_x64,Build Passed,37:20 minute
AspDotNetCore21,Build Passed,16:5 minute
AppleMobileDeviceSupport,Build Passed,27:24 minute
Amazon_corretto_16,Build Passed,32:12 minute
AspDotNetCore21_x64,Build Passed,13:23 minute
AspDotNetCore31_x64,Build Passed,12:17 minute
AspDotNetCore31,Build Passed,13:2 minute
AutoFirma,Build Failed,11:17 minute
Audacity,Build Passed,14:47 minute
Beyond_Compare4,Build Passed,17:27 minute
BeyondCompare3,Build Passed,16:22 minute
Bonjour,Build Passed,24:9 minute
BoxSync_x86,Build Passed,25:23 minute
Bandicut_x64,Build Failed,52:20 minute
BoxSync_x64,Build Passed,41:23 minute
CCleaner,Build Passed,17:0 minute
Calibre_x86,Build Passed,29:23 minute
Calibre_x64,Build Passed,47:11 minute
Bandicam_x64,Build Passed,78:42 minute
cdburnerxp_exe_x86,Build Passed,11:49 minute
cdburnerxp_msi_x86,Build Failed,10:27 minute
Cisco_Webex_x64,Build Passed,14:2 minute
cdburnerxp_exe_x64,Build Passed,43:50 minute
Cisco_Webex_x86,Build Passed,18:59 minute
cdburnerxp_msi_x64,Build Failed,46:1 minute
CiscoJabber,Build Passed,20:47 minute
Charles_proxy,Build Failed,48:35 minute
chrome,Build Failed,55:17 minute
CoreFTPLE_x64,Build Passed,15:38 minute
CitrixWorkspace,Build Passed,22:13 minute
HP_Assistant,Build Failed,24:1 minute
CoreFTPLE_x86,Build Passed,17:57 minute
DotNetCore2.1,Build Passed,13:47 minute
DotNetCore3.1,Build Passed,14:10 minute
DotNetCore3.1_x64,Build Passed,13:35 minute
DotNetCore2.1_x64,Build Passed,18:36 minute
Evernote,Build Failed,17:29 minute
Estonian_eID,Build Failed,42:46 minute
FileZilla,Build Passed,55:44 minute
Firefox_x64,Build Passed,27:27 minute
Firefox_esr_x64,Build Passed,70:54 minute
Dropbox,Build Passed,105:57 minute
Firefox_x86,Build Passed,43:25 minute
Firefox_esr_x86,Build Passed,86:42 minute
FoxitReader,Build Passed,40:24 minute
gitscm_x64,Build Passed,19:5 minute
gitscm_x86,Build Passed,18:45 minute
Flux,Build Failed,63:46 minute
GoogleDriveBusiness,Build Passed,18:17 minute
GIMP,Build Passed,43:1 minute
GlaryUtilities,Build Passed,32:9 minute
GoogleDrivePersonal,Build Passed,23:33 minute
GoToMeeting,Build Passed,14:30 minute
GoogleEarthPro,Build Passed,27:39 minute
Hubstaff,Build Passed,14:43 minute
Recuva,Build Passed,16:35 minute
