exchange_server_2019_x64,Build Passed,0:59 minute
exchange_server_2013_x64,Build Passed,4:51 minute
exchange_server_2010_x64,Build Passed,9:40 minute
exchange_server_2016_x64,Build Passed,10:0 minute
test_WUA_windows-10-1507-x64,Build Passed,3:59 minute
office-2010-x86,Build Passed,19:35 minute
office-2016-x64,Build Passed,11:20 minute
office-2013-x86,Build Passed,17:0 minute
test_WUA_windows-10-1703-x64,Build Passed,8:31 minute
test_WUA_windows-10-1903-x64,Build Passed,3:23 minute
test_WUA_windows-10-1709-x64,Build Passed,8:15 minute
test_WUA_windows-10-1809-x86,Build Passed,9:8 minute
test_WUA_windows-10-2004-x64,Build Passed,2:13 minute
test_WUA_windows-10-1803-x64,Build Passed,17:14 minute
test_WUA_windows-11-x64,Build Passed,3:13 minute
test_WUA_windows-8.1-x64,Build Passed,0:6 minute
test_WUA_windows-10-1909-x64,Build Passed,18:3 minute
test_WUA_windows-server-2008R2-x64,Build Passed,9:0 minute
test_WUA_windows-10-21H2-x64-pro,Build Passed,30:55 minute
test_WUA_windows-server-2012R2-x64,Build Passed,12:37 minute
test_WUA_windows-server-2019-64,Build Passed,0:3 minute
test_WUA_windows-server-2022-x64,Build Passed,0:5 minute
test_windows_sqlserver_2008_r2,Build Passed,3:50 minute
test_WUA_windows-server-2012-x64,Build Passed,27:10 minute
test_windows_sqlserver_2012_express,Build Passed,4:7 minute
test_windows_sqlserver_2016,Build Passed,4:18 minute
test_windows_sqlserver_2014_express,Build Passed,4:45 minute
test_windows_sqlserver_2019,Build Passed,3:47 minute
test_windows_sqlserver_2017_express,Build Passed,4:20 minute
test_WUA_windows-10-21H1-x64-Enterprise,Build Passed,50:50 minute
test_WUA_windows-server-2016-64,Build Passed,115:35 minute
Total products,31
Total runtime,2:57:32 hour
