7zip_x64,Build Passed,16:50 minute
7zip_x86,Build Passed,22:53 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,37:35 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,40:42 minute
Adobe_Acrobat_DC_Continuous,Build Passed,28:4 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,46:9 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,34:53 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,28:45 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,32:58 minute
Amazon_Correto_15_x64,Build Passed,13:1 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,27:40 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,32:46 minute
Amazon_Correto_8_x64,Build Passed,11:6 minute
Amazon_Correto_8_x86,Build Passed,10:46 minute
Amazon_Corretto_11_x86,Build Passed,12:54 minute
Amazon_Corretto_11_x64,Build Passed,17:56 minute
Amazon_corretto_16,Build Passed,13:34 minute
AppleMobileDeviceSupport,Build Passed,17:51 minute
AspDotNetCore21,Build Passed,12:10 minute
AspDotNetCore31,Build Passed,8:59 minute
AppleSoftwareUpdate,Build Passed,19:29 minute
AspDotNetCore31_x64,Build Passed,9:11 minute
AutoFirma,Build Failed,9:58 minute
AspDotNetCore21_x64,Build Passed,21:40 minute
Audacity,Build Passed,11:41 minute
BeyondCompare3,Build Passed,12:48 minute
Beyond_Compare4,Build Passed,14:0 minute
Bandicam_x64,Build Passed,24:14 minute
Bandicut_x64,Build Passed,17:44 minute
Bonjour,Build Passed,19:19 minute
BoxSync_x86,Build Failed,13:2 minute
BoxSync_x64,Build Failed,15:50 minute
CCleaner,Build Passed,13:52 minute
Calibre_x86,Build Failed,19:2 minute
Calibre_x64,Build Failed,21:32 minute
cdburnerxp_exe_x64,Build Passed,11:18 minute
cdburnerxp_exe_x86,Build Passed,14:2 minute
cdburnerxp_msi_x86,Build Passed,10:38 minute
cdburnerxp_msi_x64,Build Passed,11:30 minute
Charles_proxy,Build Passed,16:44 minute
Cisco_Webex_x64,Build Passed,11:25 minute
chrome,Build Passed,20:53 minute
CitrixReceiver,Build Failed,9:31 minute
CiscoJabber,Build Passed,20:1 minute
Cisco_Webex_x86,Build Passed,21:34 minute
CoreFTPLE_x64,Build Passed,11:5 minute
CitrixWorkspace,Build Passed,16:31 minute
CoreFTPLE_x86,Build Passed,13:54 minute
DotNetCore2.1_x64,Build Passed,10:36 minute
DotNetCore2.1,Build Passed,20:16 minute
DotNetCore3.1,Build Passed,15:26 minute
DotNetCore3.1_x64,Build Passed,16:35 minute
Estonian_eID,Build Failed,18:19 minute
Evernote,Build Passed,16:8 minute
Dropbox,Build Passed,25:28 minute
FileZilla,Build Passed,19:17 minute
Firefox_esr_x64,Build Failed,20:32 minute
Flux,Build Passed,14:50 minute
Firefox_x64,Build Passed,23:39 minute
Firefox_esr_x86,Build Failed,33:47 minute
gitscm_x64,Build Passed,16:10 minute
FoxitReader,Build Passed,34:44 minute
GIMP,Build Passed,34:11 minute
GlaryUtilities,Build Passed,13:5 minute
GoogleDriveBusiness,Build Passed,13:16 minute
Firefox_x86,Build Failed,61:30 minute
GoToMeeting,Build Passed,10:57 minute
GoogleDrivePersonal,Build Passed,18:38 minute
GoogleEarthPro,Build Passed,21:35 minute
HeidiSQL,Build Passed,13:35 minute
Hubstaff,Build Passed,11:57 minute
IrfanView_x64,Build Failed,8:46 minute
IrfanView_x86,Build Passed,9:15 minute
iCloud,Build Failed,21:8 minute
IObitUnlocker,Build Passed,20:2 minute
Jre_8_x64,Build Passed,10:39 minute
iTunes,Build Passed,23:22 minute
JabraDirect,Build Passed,21:29 minute
Jre_8_x86,Build Passed,14:34 minute
KeepassV1,Build Failed,15:5 minute
gitscm_x86,Build Failed,92:44 minute
