7zip_x64,Build Failed,18:17 minute
7zip_x86,Build Failed,27:44 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,48:54 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,49:4 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,38:59 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,34:21 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,43:41 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,33:2 minute
Amazon_Correto_15_x64,Build Passed,18:54 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,29:40 minute
Amazon_Correto_8_x64,Build Passed,19:30 minute
Amazon_Correto_8_x86,Build Passed,11:30 minute
Amazon_Corretto_11_x86,Build Passed,13:49 minute
Amazon_Corretto_11_x64,Build Passed,28:54 minute
Amazon_corretto_16,Build Passed,20:32 minute
AppleMobileDeviceSupport,Build Passed,23:54 minute
AspDotNetCore21,Build Passed,15:15 minute
AppleSoftwareUpdate,Build Passed,23:55 minute
AspDotNetCore21_x64,Build Passed,12:8 minute
AspDotNetCore31,Build Passed,11:35 minute
AspDotNetCore31_x64,Build Passed,11:22 minute
AutoFirma,Build Failed,10:47 minute
Audacity,Build Passed,14:21 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,187:36 minute
Beyond_Compare4,Build Passed,16:43 minute
BeyondCompare3,Build Passed,16:28 minute
Bandicut_x64,Build Passed,33:0 minute
Bandicam_x64,Build Passed,40:25 minute
Adobe_Acrobat_DC_Continuous,Build Failed,202:45 minute
Bonjour,Build Passed,22:42 minute
BoxSync_x86,Build Failed,14:9 minute
BoxSync_x64,Build Passed,30:39 minute
CCleaner,Build Passed,21:53 minute
cdburnerxp_exe_x86,Build Failed,13:56 minute
Calibre_x64,Build Failed,33:51 minute
cdburnerxp_exe_x64,Build Failed,24:16 minute
Calibre_x86,Build Failed,36:51 minute
cdburnerxp_msi_x86,Build Failed,10:0 minute
cdburnerxp_msi_x64,Build Failed,24:39 minute
chrome,Build Passed,20:13 minute
Cisco_Webex_x64,Build Passed,15:14 minute
Cisco_Webex_x86,Build Passed,21:43 minute
Charles_proxy,Build Passed,35:28 minute
CoreFTPLE_x64,Build Passed,15:2 minute
CiscoJabber,Build Passed,26:57 minute
CitrixReceiver,Build Passed,24:44 minute
CitrixWorkspace,Build Passed,26:3 minute
CoreFTPLE_x86,Build Passed,17:41 minute
DotNetCore2.1_x64,Build Passed,13:19 minute
DotNetCore3.1,Build Passed,13:51 minute
DotNetCore2.1,Build Passed,18:42 minute
DotNetCore3.1_x64,Build Passed,18:7 minute
Evernote,Build Passed,24:28 minute
Dropbox,Build Passed,39:28 minute
Estonian_eID,Build Failed,37:55 minute
FileZilla,Build Failed,40:53 minute
Firefox_esr_x64,Build Passed,45:7 minute
Firefox_x64,Build Passed,32:0 minute
Flux,Build Passed,33:10 minute
Firefox_esr_x86,Build Passed,58:18 minute
Firefox_x86,Build Passed,56:2 minute
FoxitReader,Build Passed,43:37 minute
gitscm_x64,Build Passed,23:52 minute
GlaryUtilities,Build Passed,20:29 minute
GIMP,Build Passed,48:1 minute
GoogleDriveBusiness,Build Passed,19:7 minute
gitscm_x86,Build Passed,38:8 minute
GoogleDrivePersonal,Build Passed,22:42 minute
GoToMeeting,Build Passed,15:22 minute
Hubstaff,Build Passed,14:8 minute
HeidiSQL,Build Passed,21:23 minute
GoogleEarthPro,Build Passed,26:7 minute
IrfanView_x64,Build Passed,13:2 minute
IrfanView_x86,Build Passed,13:47 minute
IObitUnlocker,Build Passed,28:52 minute
Jre_8_x64,Build Passed,12:7 minute
Jre_8_x86,Build Passed,15:20 minute
iTunes,Build Passed,30:6 minute
JabraDirect,Build Passed,27:56 minute
KeepassV1,Build Passed,17:55 minute
KeepassV2,Build Passed,21:57 minute
Microsoft_Power_BI_DesktopX86,Build Failed,13:50 minute
Lightshot,Build Passed,35:22 minute
Microsoft_Teams_x64,Build Passed,23:58 minute
Microsoft_Teams_x86,Build Failed,12:32 minute
LibreOffice_x86,Build Passed,60:9 minute
Microsoft_Power_BI_DesktopX64,Build Failed,56:25 minute
LibreOffice_x64,Build Passed,68:19 minute
NitroPro13_x64,Build Passed,19:32 minute
NodeJs_x64,Build Passed,18:50 minute
NitroPro13_x86,Build Passed,20:46 minute
notepad_plus_plus_x64,Build Passed,15:18 minute
notepad_plus_plus_x86,Build Passed,8:58 minute
MobaXterm_x64,Build Passed,43:34 minute
OneDrive,Build Failed,13:16 minute
OpenVPN,Build Passed,17:43 minute
OpenOffice,Build Passed,31:35 minute
Nomadesk,Build Passed,52:29 minute
Opera,Build Passed,29:40 minute
Origin,Build Passed,27:42 minute
PDFCreator,Build Passed,21:59 minute
putty_x64,Build Passed,15:2 minute
Pidgin,Build Passed,20:25 minute
putty_x86,Build Passed,17:9 minute
QuickTime,Build Passed,18:1 minute
RealVNCServer,Build Passed,11:30 minute
RealVNCViewer,Build Passed,12:34 minute
Remote_Desktop_Client_x64,Build Passed,17:14 minute
Rainmeter,Build Passed,33:27 minute
Remote_Desktop_Client_x86,Build Passed,16:18 minute
seamonkey_x64,Build Passed,22:19 minute
RealPlayer,Build Passed,40:46 minute
ShareX,Build Passed,15:15 minute
seamonkey_x86,Build Passed,25:14 minute
Skype,Build Failed,22:12 minute
SublimeText_x64,Build Passed,15:35 minute
SublimeText_x86,Build Passed,19:3 minute
TeamViewer11,Build Passed,18:47 minute
TeamViewer12,Build Passed,20:23 minute
TeamViewer13,Build Passed,21:1 minute
TeamViewer14,Build Passed,19:44 minute
telegram,Build Passed,12:7 minute
TeamViewer15,Build Passed,28:10 minute
TortoiseGit,Build Passed,32:36 minute
Thunderbird_x64,Build Passed,39:36 minute
Thunderbird_x86,Build Passed,38:29 minute
TightVNC,Build Passed,44:42 minute
TotalCommander_x64,Build Passed,14:34 minute
TotalCommander_x86,Build Passed,19:30 minute
VC_plus_plus_re_10_x64,Build Passed,11:53 minute
VC_plus_plus_re_10_x86,Build Passed,14:20 minute
VC_plus_plus_re_12_x64,Build Passed,11:49 minute
TreeSizefree,Build Passed,29:51 minute
VC_plus_plus_re_12_x86,Build Passed,13:41 minute
VC_plus_plus_re_13_x64,Build Passed,14:9 minute
VC_plus_plus_re_13_x86,Build Passed,13:56 minute
VC_plus_plus_re_15-19_x64,Build Passed,15:53 minute
VC_plus_plus_re_15-19_x86,Build Passed,14:12 minute
VMtools,Build Passed,8:16 minute
VirtualBox,Build Passed,20:41 minute
VLC_x64,Build Passed,18:59 minute
VLC_x86,Build Passed,21:7 minute
WinMerge_x64,Build Passed,14:26 minute
WinMerge_x86,Build Passed,18:40 minute
Winrar_x64,Build Passed,13:1 minute
Winamp,Build Failed,26:30 minute
Winrar_x86,Build Passed,16:10 minute
winscp,Build Passed,20:58 minute
Wireshark_x64,Build Passed,24:11 minute
Wireshark_x86,Build Failed,16:9 minute
