7zip_x64,Build Passed,35:22 minute
7zip_x86,Build Passed,36:0 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,43:33 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,49:52 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,16:2 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,53:20 minute
Adobe_Acrobat_DC_Continuous,Build Passed,19:29 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,12:47 minute
Amazon_Correto_15_x64,Build Passed,8:20 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,15:59 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,13:37 minute
Amazon_Correto_8_x64,Build Passed,11:0 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,15:53 minute
Amazon_Correto_8_x86,Build Passed,7:8 minute
Amazon_Corretto_11_x86,Build Passed,7:42 minute
Amazon_corretto_16,Build Passed,7:42 minute
AppleSoftwareUpdate,Build Passed,9:12 minute
AspDotNetCore21,Build Passed,6:18 minute
AppleMobileDeviceSupport,Build Passed,13:48 minute
AspDotNetCore31,Build Passed,5:16 minute
AspDotNetCore31_x64,Build Passed,5:3 minute
AspDotNetCore21_x64,Build Passed,11:6 minute
Audacity,Build Passed,6:28 minute
Amazon_Corretto_11_x64,Build Passed,26:1 minute
AutoFirma,Build Passed,11:29 minute
Beyond_Compare4,Build Passed,9:13 minute
Bandicam_x64,Build Passed,11:42 minute
Bandicut_x64,Build Passed,12:44 minute
BeyondCompare3,Build Passed,7:4 minute
Bonjour,Build Passed,7:17 minute
BoxSync_x86,Build Passed,12:6 minute
CCleaner,Build Passed,6:37 minute
Calibre_x86,Build Passed,14:58 minute
cdburnerxp_exe_x86,Build Failed,4:34 minute
cdburnerxp_msi_x86,Build Failed,4:38 minute
cdburnerxp_msi_x64,Build Failed,7:57 minute
BoxSync_x64,Build Passed,27:46 minute
Calibre_x64,Build Passed,28:28 minute
cdburnerxp_exe_x64,Build Failed,22:42 minute
chrome,Build Passed,11:54 minute
HP_Assistant,Build Passed,0:1 minute
Cisco_Webex_x64,Build Passed,11:47 minute
CoreFTPLE_x64,Build Passed,5:53 minute
Cisco_Webex_x86,Build Passed,18:58 minute
Charles_proxy,Build Passed,28:5 minute
CitrixWorkspace,Build Passed,16:22 minute
CoreFTPLE_x86,Build Passed,8:33 minute
DotNetCore2.1,Build Passed,5:21 minute
CiscoJabber,Build Passed,20:46 minute
DotNetCore2.1_x64,Build Passed,6:17 minute
DotNetCore3.1,Build Passed,5:52 minute
DotNetCore3.1_x64,Build Passed,7:4 minute
Evernote,Build Passed,11:55 minute
Dropbox,Build Passed,17:57 minute
Estonian_eID,Build Failed,22:2 minute
Firefox_esr_x64,Build Failed,18:52 minute
FileZilla,Build Passed,21:22 minute
Firefox_esr_x86,Build Failed,17:51 minute
Firefox_x64,Build Passed,19:12 minute
FoxitReader,Build Passed,20:20 minute
Flux,Build Passed,21:33 minute
gitscm_x64,Build Passed,11:52 minute
Firefox_x86,Build Passed,27:7 minute
GIMP,Build Passed,23:39 minute
GoogleDriveBusiness,Build Passed,10:21 minute
GoogleDrivePersonal,Build Passed,12:53 minute
GoogleEarthPro,Build Passed,8:30 minute
GoToMeeting,Build Passed,7:45 minute
Hubstaff,Build Passed,7:17 minute
GlaryUtilities,Build Passed,25:50 minute
IrfanView_x64,Build Passed,5:19 minute
IObitUnlocker,Build Passed,9:48 minute
IrfanView_x86,Build Passed,8:57 minute
HeidiSQL,Build Passed,26:51 minute
iTunes,Build Passed,13:58 minute
Jre_8_x64,Build Passed,9:38 minute
JabraDirect,Build Passed,17:8 minute
KeepassV1,Build Passed,5:52 minute
KeepassV2,Build Passed,6:14 minute
Jre_8_x86,Build Passed,7:47 minute
Microsoft_Power_BI_DesktopX64,Build Passed,19:41 minute
LibreOffice_x86,Build Passed,23:33 minute
Lightshot,Build Passed,23:10 minute
Microsoft_Teams_x86,Build Passed,8:11 minute
gitscm_x86,Build Failed,83:41 minute
Microsoft_Teams_x64,Build Passed,12:35 minute
Microsoft_Power_BI_DesktopX86,Build Passed,17:18 minute
NitroPro13_x64,Build Passed,8:11 minute
NodeJs_x64,Build Passed,9:7 minute
MobaXterm_x64,Build Passed,15:53 minute
notepad_plus_plus_x64,Build Passed,5:46 minute
LibreOffice_x64,Build Passed,56:28 minute
notepad_plus_plus_x86,Build Passed,8:14 minute
Nomadesk,Build Passed,15:33 minute
NitroPro13_x86,Build Passed,21:34 minute
OpenVPN,Build Passed,11:36 minute
OneDrive,Build Failed,15:8 minute
Origin,Build Passed,11:26 minute
Opera,Build Passed,12:20 minute
OpenOffice,Build Passed,18:54 minute
putty_x64,Build Failed,5:48 minute
putty_x86,Build Failed,5:46 minute
OneDrive64,Build Failed,7:42 minute
Rainmeter,Build Passed,6:8 minute
RealPlayer,Build Passed,10:57 minute
RealVNCServer,Build Passed,5:39 minute
RealVNCViewer,Build Passed,5:43 minute
Pidgin,Build Passed,19:26 minute
Remote_Desktop_Client_x86,Build Passed,6:28 minute
PDFCreator,Build Passed,24:34 minute
Remote_Desktop_Client_x64,Build Passed,7:55 minute
seamonkey_x64,Build Failed,8:43 minute
seamonkey_x86,Build Passed,7:51 minute
ShareX,Build Passed,8:29 minute
Skype,Build Passed,8:28 minute
SublimeText_x64,Build Passed,7:47 minute
TeamViewer11,Build Passed,6:34 minute
SublimeText_x86,Build Passed,7:25 minute
TeamViewer12,Build Passed,5:55 minute
TeamViewer14,Build Passed,6:23 minute
TeamViewer13,Build Passed,6:56 minute
telegram,Build Failed,7:19 minute
TeamViewer15,Build Passed,10:17 minute
TortoiseGit,Build Passed,6:38 minute
Thunderbird_x64,Build Passed,9:47 minute
TightVNC,Build Passed,9:35 minute
TortoiseSVN,Build Passed,7:58 minute
TotalCommander_x64,Build Passed,6:8 minute
TotalCommander_x86,Build Passed,6:15 minute
VC_plus_plus_re_10_x64,Build Passed,5:28 minute
VC_plus_plus_re_10_x86,Build Passed,5:45 minute
Thunderbird_x86,Build Passed,22:24 minute
VC_plus_plus_re_12_x86,Build Passed,5:13 minute
VC_plus_plus_re_13_x64,Build Failed,5:28 minute
VC_plus_plus_re_13_x86,Build Failed,4:18 minute
TreeSizefree,Build Passed,17:8 minute
VC_plus_plus_re_12_x64,Build Passed,14:51 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:6 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:22 minute
VLC_x64,Build Passed,8:49 minute
VirtualBox,Build Passed,12:20 minute
Winamp,Build Passed,8:33 minute
VMtools,Build Failed,10:2 minute
WinMerge_x64,Build Passed,6:49 minute
Winrar_x86,Build Passed,5:19 minute
