CCleaner,Build Passed,00:19:17
Firefox_x64,Build Passed,00:20:55
GoToMeeting,Build Passed,00:23:33
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:28:54
GoogleChrome,Build Passed,00:13:31
Opera,Build Passed,00:11:14
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:42:38
Skype,Build Passed,00:15:21
OpenOffice,Build Passed,00:29:11
TeamViewer,Build Passed,00:10:47
Slack,Build Passed,00:19:29
LibreOffice,Build Passed,00:39:36
Thunderbird,Build Passed,00:12:58
WinZip,Build Failed,00:08:55
VLC,Build Passed,00:17:15
Webex,Build Passed,00:17:41
BoxSync,Build Passed,00:12:57
Microsoft_Excel,Build Passed,00:32:07
Microsoft_OneNote,Build Passed,00:30:20
Microsoft_PowerPoint,Build Passed,00:26:33
Microsoft_Word,Build Passed,00:33:10
WinZip7,Build Passed,00:09:54
Zoom,Build Passed,00:17:42
WinZip8,Build Passed,00:08:22
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:18:06
Little_Snitch,Build Passed,00:11:23
Microsoft_Outlook,Build Passed,00:51:38
Microsoft_Onedrive,Build Passed,00:14:32
The_Unarchiver,Build Passed,00:10:00
Acrobat_reader_dc_2020,Build Passed,00:20:46
Tweetbot,Build Passed,00:11:00
Garmin_Basecamp,Build Passed,00:11:49
Vivaldi,Build Passed,00:20:08
Dropbox,Build Passed,00:14:21
8x8work,Build Passed,00:13:47
evernote_mac,Build Passed,00:00:03
Microsoft_Teams,Build Passed,00:12:30
Carbon_Copy_Cloner_V6,Build Passed,00:10:03
VNCViewer,Build Passed,00:10:56
Wireshark,Build Passed,00:12:54
evernote,Build Failed,00:14:51
Total products,41
Total runtime,02:40:23
