7zip_x86,Build Passed,25:13 minute
7zip_x64,Build Passed,32:22 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,41:39 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,43:35 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,51:48 minute
Adobe_Acrobat_DC_Continuous,Build Passed,29:53 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,24:18 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,50:22 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,33:56 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,45:31 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,54:44 minute
Amazon_Correto_8_x86,Build Failed,9:31 minute
Amazon_Correto_15_x64,Build Passed,29:7 minute
Amazon_Correto_8_x64,Build Failed,23:16 minute
Amazon_Corretto_11_x86,Build Failed,11:24 minute
Amazon_Corretto_11_x64,Build Failed,31:10 minute
Amazon_corretto_16,Build Passed,22:12 minute
AspDotNetCore21,Build Passed,18:28 minute
AppleSoftwareUpdate,Build Passed,21:58 minute
AppleMobileDeviceSupport,Build Passed,23:53 minute
AspDotNetCore21_x64,Build Passed,12:23 minute
AspDotNetCore31,Build Passed,13:55 minute
AutoFirma,Build Failed,10:19 minute
AspDotNetCore31_x64,Build Passed,13:24 minute
Audacity,Build Passed,13:35 minute
BeyondCompare3,Build Passed,14:52 minute
Beyond_Compare4,Build Passed,15:53 minute
Bonjour,Build Passed,22:51 minute
BoxSync_x86,Build Failed,11:40 minute
Bandicut_x64,Build Passed,34:8 minute
Bandicam_x64,Build Passed,38:8 minute
BoxSync_x64,Build Passed,25:8 minute
CCleaner,Build Passed,16:4 minute
Calibre_x86,Build Failed,22:2 minute
cdburnerxp_exe_x64,Build Passed,22:50 minute
cdburnerxp_exe_x86,Build Passed,14:36 minute
Calibre_x64,Build Failed,30:11 minute
cdburnerxp_msi_x86,Build Passed,10:44 minute
Cisco_Webex_x64,Build Passed,12:51 minute
cdburnerxp_msi_x64,Build Passed,25:2 minute
chrome,Build Passed,19:21 minute
Charles_proxy,Build Passed,24:53 minute
Cisco_Webex_x86,Build Passed,24:0 minute
CitrixReceiver,Build Failed,17:52 minute
CiscoJabber,Build Failed,20:28 minute
CoreFTPLE_x64,Build Passed,13:12 minute
CitrixWorkspace,Build Passed,18:17 minute
CoreFTPLE_x86,Build Passed,15:58 minute
DotNetCore2.1_x64,Build Passed,11:58 minute
DotNetCore2.1,Build Passed,18:11 minute
DotNetCore3.1_x64,Build Passed,14:59 minute
DotNetCore3.1,Build Passed,16:5 minute
Estonian_eID,Build Failed,18:7 minute
Evernote,Build Passed,19:34 minute
Dropbox,Build Passed,28:2 minute
FileZilla,Build Passed,29:49 minute
Firefox_esr_x64,Build Passed,41:39 minute
Firefox_x64,Build Passed,28:58 minute
Flux,Build Passed,24:42 minute
Firefox_esr_x86,Build Passed,49:28 minute
Firefox_x86,Build Passed,46:25 minute
gitscm_x64,Build Passed,21:41 minute
FoxitReader,Build Passed,33:42 minute
GlaryUtilities,Build Passed,19:17 minute
GIMP,Build Passed,39:59 minute
GoogleDriveBusiness,Build Passed,15:56 minute
GoogleDrivePersonal,Build Passed,22:22 minute
GoToMeeting,Build Passed,13:4 minute
GoogleEarthPro,Build Passed,24:32 minute
Hubstaff,Build Passed,13:30 minute
HeidiSQL,Build Passed,20:11 minute
IrfanView_x86,Build Passed,10:18 minute
IrfanView_x64,Build Passed,11:20 minute
iCloud,Build Failed,23:8 minute
gitscm_x86,Build Failed,66:19 minute
Jre_8_x64,Build Passed,11:10 minute
Jre_8_x86,Build Passed,14:21 minute
IObitUnlocker,Build Passed,30:28 minute
JabraDirect,Build Passed,24:26 minute
iTunes,Build Passed,26:4 minute
KeepassV1,Build Failed,16:59 minute
KeepassV2,Build Passed,19:2 minute
Lightshot,Build Passed,26:37 minute
LibreOffice_x86,Build Passed,42:33 minute
Microsoft_Power_BI_DesktopX86,Build Passed,33:50 minute
Microsoft_Teams_x64,Build Passed,20:30 minute
LibreOffice_x64,Build Passed,55:2 minute
Microsoft_Teams_x86,Build Passed,10:16 minute
Microsoft_Power_BI_DesktopX64,Build Failed,50:56 minute
NitroPro13_x86,Build Passed,16:34 minute
NitroPro13_x64,Build Passed,17:56 minute
NodeJs_x64,Build Passed,16:11 minute
notepad_plus_plus_x86,Build Passed,8:26 minute
notepad_plus_plus_x64,Build Passed,14:14 minute
OneDrive,Build Failed,12:19 minute
MobaXterm_x64,Build Passed,41:35 minute
Nomadesk,Build Passed,37:24 minute
OpenVPN,Build Passed,17:8 minute
OpenOffice,Build Passed,24:8 minute
Opera,Build Passed,27:51 minute
Origin,Build Passed,22:26 minute
putty_x64,Build Passed,14:15 minute
PDFCreator,Build Passed,20:46 minute
Pidgin,Build Passed,18:57 minute
putty_x86,Build Passed,16:16 minute
QuickTime,Build Passed,15:43 minute
RealVNCServer,Build Passed,11:7 minute
RealVNCViewer,Build Passed,10:49 minute
RealPlayer,Build Failed,27:4 minute
Rainmeter,Build Passed,27:50 minute
Remote_Desktop_Client_x86,Build Passed,15:4 minute
Remote_Desktop_Client_x64,Build Passed,16:21 minute
ShareX,Build Passed,13:33 minute
seamonkey_x64,Build Passed,19:47 minute
SublimeText_x64,Build Passed,14:41 minute
Skype,Build Passed,16:17 minute
seamonkey_x86,Build Passed,22:23 minute
SublimeText_x86,Build Passed,18:22 minute
TeamViewer11,Build Passed,17:16 minute
TeamViewer12,Build Passed,19:25 minute
TeamViewer13,Build Passed,19:56 minute
TeamViewer14,Build Passed,20:59 minute
telegram,Build Passed,10:45 minute
TeamViewer15,Build Passed,24:3 minute
Thunderbird_x86,Build Passed,33:12 minute
TortoiseGit,Build Passed,28:37 minute
Thunderbird_x64,Build Passed,36:43 minute
TightVNC,Build Passed,33:16 minute
TortoiseSVN,Build Passed,27:16 minute
TotalCommander_x64,Build Passed,13:38 minute
VC_plus_plus_re_10_x64,Build Passed,11:37 minute
TotalCommander_x86,Build Passed,18:41 minute
VC_plus_plus_re_12_x64,Build Passed,12:1 minute
VC_plus_plus_re_10_x86,Build Passed,14:41 minute
TreeSizefree,Build Passed,26:47 minute
VC_plus_plus_re_12_x86,Build Passed,13:13 minute
VC_plus_plus_re_13_x64,Build Passed,11:9 minute
VC_plus_plus_re_13_x86,Build Passed,13:0 minute
VC_plus_plus_re_15-19_x64,Build Passed,11:56 minute
VLC_x64,Build Failed,12:6 minute
VMtools,Build Passed,8:6 minute
VC_plus_plus_re_15-19_x86,Build Passed,18:46 minute
VirtualBox,Build Passed,18:8 minute
VLC_x86,Build Failed,12:41 minute
WinMerge_x64,Build Passed,13:57 minute
Winrar_x64,Build Passed,12:47 minute
Winrar_x86,Build Passed,15:14 minute
WinMerge_x86,Build Passed,19:56 minute
Winamp,Build Passed,25:24 minute
Wireshark_x64,Build Passed,19:12 minute
winscp,Build Passed,20:47 minute
Wireshark_x86_MSI,Build Failed,14:6 minute
Wireshark_x86,Build Failed,16:19 minute
Wireshark_x64_MSI,Build Passed,22:12 minute
Zoom,Build Passed,12:2 minute
XnView,Build Passed,13:41 minute
GlobalProtect_x64,Build Passed,17:44 minute
WiseDataRecover,Build Failed,26:13 minute
GlobalProtect_x86,Build Passed,18:16 minute
PDFExchangeEditorx86,Build Passed,16:31 minute
PDFExchangeEditorx64,Build Passed,18:9 minute
NodeJs_x86,Build Passed,14:25 minute
LibreCAD,Build Passed,25:17 minute
MicrosoftEdge_x64,Build Failed,31:28 minute
MicrosoftEdge_x86,Build Passed,35:25 minute
Pdf24_Creator,Build Passed,52:7 minute
ManyCam,Build Passed,24:49 minute
GlassWire,Build Passed,36:21 minute
Dbvisualizer_x86,Build Passed,30:42 minute
Dbvisualizer_x64,Build Passed,36:49 minute
Winzip_26,Build Passed,34:49 minute
8x8Work_msi_x64,Build Passed,38:15 minute
8x8Work_msi_x86,Build Passed,19:51 minute
Office_365_current,Build Passed,51:21 minute
CitrixWorkspace_LTSR_2203,Build Passed,24:59 minute
CitrixWorkspace_LTSR_1912,Build Passed,15:33 minute
Brave_x86,Build Passed,15:39 minute
Brave_x64,Build Passed,21:41 minute
Audacity_x64,Build Passed,14:50 minute
SourceTree,Build Failed,17:59 minute
SourceTree_msi,Build Passed,18:38 minute
PaintDotNET_x86,Build Failed,6:0 minute
PaintDotNET_x64,Build Failed,8:14 minute
HandBrake_x64,Build Passed,18:5 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:39 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:5 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,32:8 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,26:2 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,19:28 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,28:26 minute
Office_365_MonthlyEnterprise,Build Passed,49:31 minute
Office_365_SemiAnnual,Build Passed,45:59 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:36 minute
Total products,193
Total runtime,14:42:28 hour
