7zip_x64,Build Passed,25:29 minute
7zip_x86,Build Passed,28:13 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,35:52 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,40:10 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,13:2 minute
Adobe_Acrobat_DC_Continuous,Build Failed,23:42 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:58 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,14:23 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,15:50 minute
Amazon_Correto_15_x64,Build Passed,8:37 minute
Amazon_Correto_8_x86,Build Passed,6:8 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,15:57 minute
Amazon_corretto_16,Build Passed,7:34 minute
Amazon_Corretto_11_x86,Build Passed,13:16 minute
Amazon_Correto_8_x64,Build Passed,24:52 minute
AppleMobileDeviceSupport,Build Passed,12:48 minute
AspDotNetCore21,Build Passed,6:0 minute
Amazon_Corretto_11_x64,Build Passed,29:7 minute
AppleSoftwareUpdate,Build Passed,13:32 minute
AspDotNetCore21_x64,Build Passed,5:40 minute
AspDotNetCore31,Build Passed,5:55 minute
AspDotNetCore31_x64,Build Passed,6:41 minute
Audacity,Build Passed,7:2 minute
AutoFirma,Build Passed,11:16 minute
Beyond_Compare4,Build Passed,8:46 minute
BeyondCompare3,Build Passed,6:49 minute
Bonjour,Build Passed,7:17 minute
Bandicam_x64,Build Passed,22:41 minute
Bandicut_x64,Build Passed,23:25 minute
BoxSync_x86,Build Passed,11:6 minute
Calibre_x86,Build Passed,9:36 minute
CCleaner,Build Passed,6:53 minute
cdburnerxp_exe_x86,Build Passed,5:46 minute
BoxSync_x64,Build Passed,28:21 minute
Calibre_x64,Build Passed,26:16 minute
cdburnerxp_msi_x86,Build Failed,5:15 minute
cdburnerxp_exe_x64,Build Passed,21:55 minute
chrome,Build Failed,13:53 minute
cdburnerxp_msi_x64,Build Failed,21:36 minute
