7zip_x86,Build Passed,38:11 minute
7zip_x64,Build Passed,38:31 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,53:17 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,53:24 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,56:11 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,20:31 minute
Adobe_Acrobat_DC_Continuous,Build Passed,28:30 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,14:59 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:53 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,15:12 minute
Amazon_Correto_15_x64,Build Passed,7:47 minute
Amazon_Correto_8_x86,Build Passed,6:19 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,17:35 minute
Amazon_Correto_8_x64,Build Passed,9:34 minute
Amazon_Corretto_11_x86,Build Passed,7:37 minute
Amazon_corretto_16,Build Passed,7:56 minute
Amazon_Corretto_11_x64,Build Passed,11:56 minute
AspDotNetCore21,Build Passed,6:16 minute
AspDotNetCore31,Build Passed,5:38 minute
AppleMobileDeviceSupport,Build Passed,12:45 minute
AppleSoftwareUpdate,Build Passed,15:34 minute
AspDotNetCore31_x64,Build Passed,5:43 minute
AspDotNetCore21_x64,Build Passed,12:45 minute
Audacity,Build Passed,6:50 minute
AutoFirma,Build Passed,8:55 minute
Beyond_Compare4,Build Passed,7:21 minute
BeyondCompare3,Build Passed,7:42 minute
Bonjour,Build Passed,7:16 minute
BoxSync_x86,Build Passed,8:36 minute
BoxSync_x64,Build Passed,12:57 minute
Bandicam_x64,Build Passed,24:3 minute
Calibre_x64,Build Passed,12:47 minute
Bandicut_x64,Build Passed,24:55 minute
CCleaner,Build Passed,6:48 minute
Calibre_x86,Build Passed,10:18 minute
cdburnerxp_exe_x86,Build Passed,8:56 minute
cdburnerxp_msi_x86,Build Failed,5:9 minute
Cisco_Webex_x64,Build Passed,9:37 minute
chrome,Build Failed,12:26 minute
cdburnerxp_exe_x64,Build Passed,23:43 minute
HP_Assistant,Build Passed,0:1 minute
cdburnerxp_msi_x64,Build Failed,22:53 minute
CoreFTPLE_x64,Build Passed,5:46 minute
CiscoJabber,Build Passed,9:26 minute
