Firefox_x64,Build Passed,00:12:58
GoToMeeting,Build Passed,00:17:08
CCleaner,Build Passed,00:21:42
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:21:56
GoogleChrome,Build Passed,00:15:13
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:29:13
Opera,Build Passed,00:09:31
Slack,Build Passed,00:10:36
LibreOffice,Build Passed,00:26:37
TeamViewer,Build Failed,00:12:45
OpenOffice,Build Passed,00:24:22
Skype,Build Passed,00:19:34
Thunderbird,Build Passed,00:09:49
WinZip,Build Failed,00:11:29
VLC,Build Passed,00:14:18
Webex,Build Passed,00:15:05
BoxSync,Build Passed,00:11:56
Microsoft_Excel,Build Passed,00:28:45
Microsoft_OneNote,Build Failed,00:26:19
Microsoft_PowerPoint,Build Passed,00:26:06
Microsoft_Word,Build Passed,00:33:37
Zoom,Build Passed,00:16:19
WinZip7,Build Passed,00:12:23
WinZip8,Build Passed,00:06:55
Little_Snitch,Build Passed,00:07:29
Microsoft_Outlook,Build Failed,00:42:58
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:18:21
The_Unarchiver,Build Passed,00:06:19
Microsoft_Onedrive,Build Passed,00:10:13
Acrobat_reader_dc_2020,Build Passed,00:14:03
Tweetbot,Build Passed,00:08:17
Vivaldi,Build Passed,00:12:48
Dropbox,Build Passed,00:08:04
Garmin_Basecamp,Build Passed,00:08:28
8x8work,Build Passed,00:08:31
Microsoft_Teams,Build Passed,00:08:14
Carbon_Copy_Cloner_V6,Build Passed,00:07:18
VNCViewer,Build Passed,00:07:16
Wireshark,Build Passed,00:09:22
Total products,39
Total runtime,02:05:56
