7zip_x64,Build Failed,20:8 minute
7zip_x86,Build Failed,28:59 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,43:5 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,48:28 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,50:58 minute
Adobe_Acrobat_DC_Continuous,Build Passed,33:25 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,26:33 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,31:35 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,39:53 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,45:35 minute
Amazon_Correto_15_x64,Build Passed,20:53 minute
Amazon_Correto_8_x86,Build Passed,12:14 minute
Amazon_Corretto_11_x86,Build Passed,14:17 minute
Amazon_Correto_8_x64,Build Passed,29:29 minute
Amazon_Corretto_11_x64,Build Passed,38:11 minute
Amazon_corretto_16,Build Passed,32:30 minute
AppleMobileDeviceSupport,Build Passed,22:45 minute
AppleSoftwareUpdate,Build Passed,26:45 minute
AspDotNetCore21,Build Passed,18:44 minute
AspDotNetCore31,Build Passed,12:18 minute
AspDotNetCore21_x64,Build Passed,14:55 minute
AspDotNetCore31_x64,Build Passed,13:25 minute
AutoFirma,Build Failed,12:47 minute
Audacity,Build Passed,17:19 minute
Beyond_Compare4,Build Passed,17:22 minute
BeyondCompare3,Build Passed,16:39 minute
Bandicam_x64,Build Passed,45:19 minute
Bonjour,Build Passed,23:44 minute
BoxSync_x86,Build Failed,15:18 minute
Bandicut_x64,Build Passed,54:18 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,189:19 minute
BoxSync_x64,Build Passed,39:25 minute
CCleaner,Build Passed,20:53 minute
cdburnerxp_exe_x86,Build Failed,12:59 minute
cdburnerxp_msi_x86,Build Failed,15:14 minute
Calibre_x86,Build Failed,42:43 minute
Calibre_x64,Build Passed,53:22 minute
cdburnerxp_msi_x64,Build Failed,32:43 minute
cdburnerxp_exe_x64,Build Failed,47:13 minute
Cisco_Webex_x64,Build Passed,16:8 minute
chrome,Build Passed,29:25 minute
Cisco_Webex_x86,Build Passed,19:39 minute
CitrixReceiver,Build Passed,22:11 minute
CiscoJabber,Build Passed,28:25 minute
