CCleaner,Build Passed,00:19:58
GoToMeeting,Build Passed,00:25:19
Firefox_x64,Build Passed,00:28:53
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:35:20
GoogleChrome,Build Passed,00:28:01
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:57:02
LibreOffice,Build Failed,00:33:12
Opera,Build Passed,00:26:57
Skype,Build Passed,00:20:49
OpenOffice,Build Passed,00:41:43
TeamViewer,Build Failed,00:17:32
Slack,Build Passed,00:25:17
WinZip,Build Failed,00:19:07
Thunderbird,Build Passed,00:32:57
VLC,Build Passed,00:28:56
BoxSync,Build Passed,00:16:57
Webex,Build Passed,00:31:53
Microsoft_Excel,Build Passed,00:28:52
Microsoft_OneNote,Build Passed,00:35:11
Microsoft_PowerPoint,Build Passed,00:41:14
WinZip7,Build Passed,00:19:23
Microsoft_Word,Build Passed,00:54:21
Microsoft_Outlook,Build Passed,01:00:38
Zoom,Build Passed,00:36:59
Little_Snitch,Build Passed,00:13:43
WinZip8,Build Passed,00:18:01
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:29:56
Microsoft_Onedrive,Build Passed,00:21:06
Acrobat_reader_dc_2020,Build Passed,00:28:08
The_Unarchiver,Build Passed,00:23:35
Vivaldi,Build Passed,00:28:33
Tweetbot,Build Passed,00:23:58
8x8work,Build Passed,00:14:27
Garmin_Basecamp,Build Passed,00:17:29
Dropbox,Build Passed,00:25:07
Carbon_Copy_Cloner_V6,Build Passed,00:17:32
Microsoft_Teams,Build Failed,00:20:06
Wireshark,Build Passed,00:22:38
VNCViewer,Build Failed,03:06:09
Total products,39
Total runtime,06:31:40
