7zip_x64,Build Passed,17:47 minute
7zip_x86,Build Passed,20:53 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,36:54 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,42:56 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,43:9 minute
Adobe_Acrobat_DC_Continuous,Build Passed,28:12 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,37:3 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,24:44 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,21:55 minute
Amazon_Correto_15_x64,Build Passed,13:31 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,30:30 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,36:34 minute
Amazon_Correto_8_x86,Build Passed,10:27 minute
Amazon_Correto_8_x64,Build Passed,12:2 minute
Amazon_Corretto_11_x64,Build Passed,13:49 minute
Amazon_Corretto_11_x86,Build Passed,13:35 minute
Amazon_corretto_16,Build Passed,15:16 minute
AppleMobileDeviceSupport,Build Failed,18:39 minute
AspDotNetCore31,Build Passed,9:13 minute
AppleSoftwareUpdate,Build Passed,20:6 minute
AspDotNetCore21_x64,Build Passed,13:29 minute
AspDotNetCore21,Build Passed,20:49 minute
Audacity,Build Passed,11:45 minute
AutoFirma,Build Failed,10:14 minute
AspDotNetCore31_x64,Build Passed,13:45 minute
Bandicam_x64,Build Passed,17:3 minute
BeyondCompare3,Build Passed,12:49 minute
Beyond_Compare4,Build Passed,13:38 minute
Bandicut_x64,Build Passed,17:49 minute
Bonjour,Build Passed,18:48 minute
BoxSync_x64,Build Failed,15:27 minute
BoxSync_x86,Build Failed,13:47 minute
Calibre_x86,Build Failed,19:31 minute
CCleaner,Build Passed,14:17 minute
cdburnerxp_exe_x64,Build Passed,11:22 minute
Calibre_x64,Build Failed,22:38 minute
cdburnerxp_exe_x86,Build Passed,11:48 minute
cdburnerxp_msi_x64,Build Passed,11:5 minute
Cisco_Webex_x64,Build Failed,7:59 minute
cdburnerxp_msi_x86,Build Passed,13:35 minute
Charles_proxy,Build Passed,20:10 minute
chrome,Build Passed,18:49 minute
CitrixReceiver,Build Failed,8:44 minute
Cisco_Webex_x86,Build Failed,12:42 minute
CoreFTPLE_x64,Build Passed,11:25 minute
CiscoJabber,Build Passed,21:58 minute
CitrixWorkspace,Build Failed,16:12 minute
CoreFTPLE_x86,Build Passed,14:35 minute
DotNetCore2.1,Build Passed,14:19 minute
DotNetCore2.1_x64,Build Passed,14:4 minute
DotNetCore3.1,Build Passed,13:29 minute
DotNetCore3.1_x64,Build Passed,15:49 minute
Estonian_eID,Build Failed,16:20 minute
Evernote,Build Passed,13:35 minute
