CCleaner,Build Passed,00:23:01
GoToMeeting,Build Passed,00:27:39
Firefox_x64,Build Passed,00:29:53
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:39:25
GoogleChrome,Build Passed,00:33:53
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,01:07:41
Opera,Build Passed,00:28:44
LibreOffice,Build Failed,00:46:12
OpenOffice,Build Passed,00:47:11
Skype,Build Failed,00:22:11
TeamViewer,Build Failed,00:18:53
Slack,Build Passed,00:27:02
VLC,Build Passed,00:25:46
WinZip,Build Failed,00:19:49
Thunderbird,Build Passed,00:33:56
Webex,Build Passed,00:30:50
BoxSync,Build Passed,00:16:48
Microsoft_Excel,Build Passed,00:31:42
Microsoft_PowerPoint,Build Passed,00:28:20
Microsoft_OneNote,Build Passed,00:39:31
Microsoft_Word,Build Passed,00:42:00
WinZip7,Build Passed,00:20:51
Microsoft_Outlook,Build Passed,00:52:20
WinZip8,Build Passed,00:18:53
Little_Snitch,Build Passed,00:13:51
Zoom,Build Passed,00:40:19
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:31:43
Microsoft_Onedrive,Build Failed,00:23:30
Acrobat_reader_dc_2020,Build Passed,00:31:01
The_Unarchiver,Build Passed,00:25:54
Vivaldi,Build Passed,00:27:23
Tweetbot,Build Passed,00:24:58
Garmin_Basecamp,Build Passed,00:19:02
8x8work,Build Passed,00:16:51
Microsoft_Teams,Build Failed,00:18:21
Carbon_Copy_Cloner_V6,Build Passed,00:17:36
Dropbox,Build Passed,00:30:11
Wireshark,Build Passed,00:22:35
VNCViewer,Build Failed,03:34:17
Total products,39
Total runtime,07:11:35
