GoToMeeting,Build Failed,03:18:05
GoogleChrome,Build Failed,01:45:46
Firefox_x64,Build Failed,05:57:26
Adobe_Acrobat_Reader_Classic_2017,Build Failed,06:05:42
CCleaner,Build Failed,06:20:18
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,07:41:50
Opera,Build Failed,01:40:17
OpenOffice,Build Failed,03:31:21
TeamViewer,Build Failed,01:46:29
Slack,Build Failed,01:51:51
Skype,Build Failed,03:28:29
LibreOffice,Build Failed,04:50:09
VLC,Build Passed,00:25:51
Thunderbird,Build Passed,00:31:27
Webex,Build Passed,00:35:37
Microsoft_Excel,Build Passed,00:38:01
Microsoft_OneNote,Build Passed,00:36:10
Microsoft_Word,Build Failed,00:44:28
Microsoft_PowerPoint,Build Passed,00:19:58
BoxSync,Build Passed,01:10:03
WinZip7,Build Passed,00:16:39
Microsoft_Outlook,Build Passed,00:37:31
WinZip,Build Failed,01:35:44
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:28:35
Little_Snitch,Build Passed,00:21:33
Acrobat_reader_dc_2020,Build Passed,00:28:42
Microsoft_Onedrive,Build Passed,00:25:15
The_Unarchiver,Build Passed,00:29:51
WinZip8,Build Passed,01:03:51
Vivaldi,Build Passed,00:28:36
Zoom,Build Failed,01:28:20
Garmin_Basecamp,Build Passed,00:17:43
Microsoft_Teams,Build Failed,00:17:49
Carbon_Copy_Cloner_V6,Build Passed,00:16:55
8x8work,Build Passed,00:31:31
Tweetbot,Build Failed,00:58:33
Wireshark,Build Passed,00:26:29
Dropbox,Build Failed,01:23:08
VNCViewer,Build Failed,03:42:23
Total products,39
Total runtime,16:33:53
